# x, y_pred
7.391304373741149902e-01 1.866666674613952637e+00 -9.388339519500732422e-01
7.826086878776550293e-01 1.866666674613952637e+00 -9.478510022163391113e-01
8.260869383811950684e-01 1.866666674613952637e+00 -9.573806524276733398e-01
8.695651888847351074e-01 1.866666674613952637e+00 -9.674010276794433594e-01
9.130434989929199219e-01 1.866666674613952637e+00 -9.778888225555419922e-01
9.565217494964599609e-01 1.866666674613952637e+00 -9.888181090354919434e-01
-9.565217494964599609e-01 1.822222232818603516e+00 -9.932660460472106934e-01
-9.130434989929199219e-01 1.822222232818603516e+00 -9.859570860862731934e-01
-8.695651888847351074e-01 1.822222232818603516e+00 -9.785867929458618164e-01
-8.260869383811950684e-01 1.822222232818603516e+00 -9.711890220642089844e-01
-7.826086878776550293e-01 1.822222232818603516e+00 -9.637984633445739746e-01
-7.391304373741149902e-01 1.822222232818603516e+00 -9.564483761787414551e-01
-6.956521868705749512e-01 1.822222232818603516e+00 -9.491750001907348633e-01
-6.521739363670349121e-01 1.822222232818603516e+00 -9.420116543769836426e-01
-6.086956262588500977e-01 1.822222232818603516e+00 -9.349937438964843750e-01
-5.652173757553100586e-01 1.822222232818603516e+00 -9.281556606292724609e-01
-5.217391252517700195e-01 1.822222232818603516e+00 -9.215312004089355469e-01
-4.782608747482299805e-01 1.822222232818603516e+00 -9.151543378829956055e-01
-4.347825944423675537e-01 1.822222232818603516e+00 -9.090583920478820801e-01
-3.913043439388275146e-01 1.822222232818603516e+00 -9.032748341560363770e-01
-3.478260934352874756e-01 1.822222232818603516e+00 -8.978357911109924316e-01
-3.043478131294250488e-01 1.822222232818603516e+00 -8.927715420722961426e-01
-2.608695626258850098e-01 1.822222232818603516e+00 -8.881115317344665527e-01
-2.173912972211837769e-01 1.822222232818603516e+00 -8.838839530944824219e-01
-1.739130467176437378e-01 1.822222232818603516e+00 -8.801164627075195312e-01
-1.304347813129425049e-01 1.822222232818603516e+00 -8.768331408500671387e-01
-8.695652335882186890e-02 1.822222232818603516e+00 -8.740592002868652344e-01
-4.347826167941093445e-02 1.822222232818603516e+00 -8.718160986900329590e-01
0.000000000000000000e+00 1.822222232818603516e+00 -8.701244592666625977e-01
4.347826167941093445e-02 1.822222232818603516e+00 -8.690038323402404785e-01
8.695652335882186890e-02 1.822222232818603516e+00 -8.684705495834350586e-01
1.304347813129425049e-01 1.822222232818603516e+00 -8.685395717620849609e-01
1.739130467176437378e-01 1.822222232818603516e+00 -8.692238926887512207e-01
2.173912972211837769e-01 1.822222232818603516e+00 -8.705344200134277344e-01
2.608695626258850098e-01 1.822222232818603516e+00 -8.724790215492248535e-01
3.043478131294250488e-01 1.822222232818603516e+00 -8.750649094581604004e-01
3.478260934352874756e-01 1.822222232818603516e+00 -8.782960772514343262e-01
3.913043439388275146e-01 1.822222232818603516e+00 -8.821746706962585449e-01
4.347825944423675537e-01 1.822222232818603516e+00 -8.866994380950927734e-01
4.782608747482299805e-01 1.822222232818603516e+00 -8.918680548667907715e-01
5.217391252517700195e-01 1.822222232818603516e+00 -8.976759910583496094e-01
5.652173757553100586e-01 1.822222232818603516e+00 -9.041156768798828125e-01
6.086956262588500977e-01 1.822222232818603516e+00 -9.111765027046203613e-01
6.521739363670349121e-01 1.822222232818603516e+00 -9.188479781150817871e-01
6.956521868705749512e-01 1.822222232818603516e+00 -9.271146059036254883e-01
7.391304373741149902e-01 1.822222232818603516e+00 -9.359608888626098633e-01
7.826086878776550293e-01 1.822222232818603516e+00 -9.453682899475097656e-01
8.260869383811950684e-01 1.822222232818603516e+00 -9.553161263465881348e-01
8.695651888847351074e-01 1.822222232818603516e+00 -9.657815694808959961e-01
9.130434989929199219e-01 1.822222232818603516e+00 -9.767402410507202148e-01
9.565217494964599609e-01 1.822222232818603516e+00 -9.881666302680969238e-01
-9.565217494964599609e-01 1.777777791023254395e+00 -9.928394556045532227e-01
-9.130434989929199219e-01 1.777777791023254395e+00 -9.852687716484069824e-01
-8.695651888847351074e-01 1.777777791023254395e+00 -9.776298403739929199e-01
-8.260869383811950684e-01 1.777777791023254395e+00 -9.699579477310180664e-01
-7.826086878776550293e-01 1.777777791023254395e+00 -9.622880220413208008e-01
-7.391304373741149902e-01 1.777777791023254395e+00 -9.546555876731872559e-01
-6.956521868705749512e-01 1.777777791023254395e+00 -9.470980167388916016e-01
-6.521739363670349121e-01 1.777777791023254395e+00 -9.396505355834960938e-01
-6.086956262588500977e-01 1.777777791023254395e+00 -9.323489665985107422e-01
-5.652173757553100586e-01 1.777777791023254395e+00 -9.252300262451171875e-01
-5.217391252517700195e-01 1.777777791023254395e+00 -9.183292984962463379e-01
-4.782608747482299805e-01 1.777777791023254395e+00 -9.116818904876708984e-01
-4.347825944423675537e-01 1.777777791023254395e+00 -9.053219556808471680e-01
-3.913043439388275146e-01 1.777777791023254395e+00 -8.992844223976135254e-01
-3.478260934352874756e-01 1.777777791023254395e+00 -8.936012983322143555e-01
-3.043478131294250488e-01 1.777777791023254395e+00 -8.883054256439208984e-01
-2.608695626258850098e-01 1.777777791023254395e+00 -8.834274411201477051e-01
-2.173912972211837769e-01 1.777777791023254395e+00 -8.789973855018615723e-01
-1.739130467176437378e-01 1.777777791023254395e+00 -8.750433921813964844e-01
-1.304347813129425049e-01 1.777777791023254395e+00 -8.715922832489013672e-01
-8.695652335882186890e-02 1.777777791023254395e+00 -8.686703443527221680e-01
-4.347826167941093445e-02 1.777777791023254395e+00 -8.663005828857421875e-01
0.000000000000000000e+00 1.777777791023254395e+00 -8.645047545433044434e-01
4.347826167941093445e-02 1.777777791023254395e+00 -8.633028864860534668e-01
8.695652335882186890e-02 1.777777791023254395e+00 -8.627138733863830566e-01
1.304347813129425049e-01 1.777777791023254395e+00 -8.627528548240661621e-01
1.739130467176437378e-01 1.777777791023254395e+00 -8.634340167045593262e-01
2.173912972211837769e-01 1.777777791023254395e+00 -8.647698760032653809e-01
2.608695626258850098e-01 1.777777791023254395e+00 -8.667683005332946777e-01
3.043478131294250488e-01 1.777777791023254395e+00 -8.694379329681396484e-01
3.478260934352874756e-01 1.777777791023254395e+00 -8.727827668190002441e-01
3.913043439388275146e-01 1.777777791023254395e+00 -8.768053054809570312e-01
4.347825944423675537e-01 1.777777791023254395e+00 -8.815057873725891113e-01
4.782608747482299805e-01 1.777777791023254395e+00 -8.868819475173950195e-01
5.217391252517700195e-01 1.777777791023254395e+00 -8.929281830787658691e-01
5.652173757553100586e-01 1.777777791023254395e+00 -8.996379971504211426e-01
6.086956262588500977e-01 1.777777791023254395e+00 -9.070011973381042480e-01
6.521739363670349121e-01 1.777777791023254395e+00 -9.150058627128601074e-01
6.956521868705749512e-01 1.777777791023254395e+00 -9.236379861831665039e-01
7.391304373741149902e-01 1.777777791023254395e+00 -9.328796267509460449e-01
7.826086878776550293e-01 1.777777791023254395e+00 -9.427126049995422363e-01
8.260869383811950684e-01 1.777777791023254395e+00 -9.531151056289672852e-01
8.695651888847351074e-01 1.777777791023254395e+00 -9.640639424324035645e-01
9.130434989929199219e-01 1.777777791023254395e+00 -9.755350947380065918e-01
9.565217494964599609e-01 1.777777791023254395e+00 -9.874989390373229980e-01
-9.565217494964599609e-01 1.733333349227905273e+00 -9.922696948051452637e-01
-9.130434989929199219e-01 1.733333349227905273e+00 -9.844087958335876465e-01
-8.695651888847351074e-01 1.733333349227905273e+00 -9.764730930328369141e-01
-8.260869383811950684e-01 1.733333349227905273e+00 -9.684989452362060547e-01
-7.826086878776550293e-01 1.733333349227905273e+00 -9.605227112770080566e-01
-7.391304373741149902e-01 1.733333349227905273e+00 -9.525817632675170898e-01
-6.956521868705749512e-01 1.733333349227905273e+00 -9.447145462036132812e-01
-6.521739363670349121e-01 1.733333349227905273e+00 -9.369577169418334961e-01
-6.086956262588500977e-01 1.733333349227905273e+00 -9.293493628501892090e-01
-5.652173757553100586e-01 1.733333349227905273e+00 -9.219268560409545898e-01
-5.217391252517700195e-01 1.733333349227905273e+00 -9.147281050682067871e-01
-4.782608747482299805e-01 1.733333349227905273e+00 -9.077891707420349121e-01
-4.347825944423675537e-01 1.733333349227905273e+00 -9.011471867561340332e-01
-3.913043439388275146e-01 1.733333349227905273e+00 -8.948371410369873047e-01
-3.478260934352874756e-01 1.733333349227905273e+00 -8.888943791389465332e-01
-3.043478131294250488e-01 1.733333349227905273e+00 -8.833517432212829590e-01
-2.608695626258850098e-01 1.733333349227905273e+00 -8.782426714897155762e-01
-2.173912972211837769e-01 1.733333349227905273e+00 -8.735985755920410156e-01
-1.739130467176437378e-01 1.733333349227905273e+00 -8.694491386413574219e-01
-1.304347813129425049e-01 1.733333349227905273e+00 -8.658227324485778809e-01
-8.695652335882186890e-02 1.733333349227905273e+00 -8.627467751502990723e-01
-4.347826167941093445e-02 1.733333349227905273e+00 -8.602460622787475586e-01
0.000000000000000000e+00 1.733333349227905273e+00 -8.583438396453857422e-01
4.347826167941093445e-02 1.733333349227905273e+00 -8.570622205734252930e-01
8.695652335882186890e-02 1.733333349227905273e+00 -8.564196825027465820e-01
1.304347813129425049e-01 1.733333349227905273e+00 -8.564335107803344727e-01
1.739130467176437378e-01 1.733333349227905273e+00 -8.571186065673828125e-01
2.173912972211837769e-01 1.733333349227905273e+00 -8.584885001182556152e-01
2.608695626258850098e-01 1.733333349227905273e+00 -8.605529665946960449e-01
3.043478131294250488e-01 1.733333349227905273e+00 -8.633197546005249023e-01
3.478260934352874756e-01 1.733333349227905273e+00 -8.667939305305480957e-01
3.913043439388275146e-01 1.733333349227905273e+00 -8.709796071052551270e-01
4.347825944423675537e-01 1.733333349227905273e+00 -8.758763074874877930e-01
4.782608747482299805e-01 1.733333349227905273e+00 -8.814820051193237305e-01
5.217391252517700195e-01 1.733333349227905273e+00 -8.877927064895629883e-01
5.652173757553100586e-01 1.733333349227905273e+00 -8.947997689247131348e-01
6.086956262588500977e-01 1.733333349227905273e+00 -9.024941921234130859e-01
6.521739363670349121e-01 1.733333349227905273e+00 -9.108644723892211914e-01
6.956521868705749512e-01 1.733333349227905273e+00 -9.198942184448242188e-01
7.391304373741149902e-01 1.733333349227905273e+00 -9.295676946640014648e-01
7.826086878776550293e-01 1.733333349227905273e+00 -9.398631453514099121e-01
8.260869383811950684e-01 1.733333349227905273e+00 -9.507603049278259277e-01
8.695651888847351074e-01 1.733333349227905273e+00 -9.622342586517333984e-01
9.130434989929199219e-01 1.733333349227905273e+00 -9.742593765258789062e-01
9.565217494964599609e-01 1.733333349227905273e+00 -9.868062734603881836e-01
-9.565217494964599609e-01 1.688888907432556152e+00 -9.915626049041748047e-01
-9.130434989929199219e-01 1.688888907432556152e+00 -9.833798408508300781e-01
-8.695651888847351074e-01 1.688888907432556152e+00 -9.751158356666564941e-01
-8.260869383811950684e-01 1.688888907432556152e+00 -9.668087363243103027e-01
-7.826086878776550293e-01 1.688888907432556152e+00 -9.584965109825134277e-01
-7.391304373741149902e-01 1.688888907432556152e+00 -9.502179026603698730e-01
-6.956521868705749512e-01 1.688888907432556152e+00 -9.420126080513000488e-01
-6.521739363670349121e-01 1.688888907432556152e+00 -9.339191913604736328e-01
-6.086956262588500977e-01 1.688888907432556152e+00 -9.259772896766662598e-01
-5.652173757553100586e-01 1.688888907432556152e+00 -9.182262420654296875e-01
-5.217391252517700195e-01 1.688888907432556152e+00 -9.107055068016052246e-01
-4.782608747482299805e-01 1.688888907432556152e+00 -9.034531116485595703e-01
-4.347825944423675537e-01 1.688888907432556152e+00 -8.965070247650146484e-01
-3.913043439388275146e-01 1.688888907432556152e+00 -8.899051547050476074e-01
-3.478260934352874756e-01 1.688888907432556152e+00 -8.836838603019714355e-01
-3.043478131294250488e-01 1.688888907432556152e+00 -8.778790235519409180e-01
-2.608695626258850098e-01 1.688888907432556152e+00 -8.725240826606750488e-01
-2.173912972211837769e-01 1.688888907432556152e+00 -8.676530122756958008e-01
-1.739130467176437378e-01 1.688888907432556152e+00 -8.632972836494445801e-01
-1.304347813129425049e-01 1.688888907432556152e+00 -8.594866991043090820e-01
-8.695652335882186890e-02 1.688888907432556152e+00 -8.562502264976501465e-01
-4.347826167941093445e-02 1.688888907432556152e+00 -8.536145091056823730e-01
0.000000000000000000e+00 1.688888907432556152e+00 -8.516039848327636719e-01
4.347826167941093445e-02 1.688888907432556152e+00 -8.502411842346191406e-01
8.695652335882186890e-02 1.688888907432556152e+00 -8.495475053787231445e-01
1.304347813129425049e-01 1.688888907432556152e+00 -8.495411276817321777e-01
1.739130467176437378e-01 1.688888907432556152e+00 -8.502375483512878418e-01
2.173912972211837769e-01 1.688888907432556152e+00 -8.516513109207153320e-01
2.608695626258850098e-01 1.688888907432556152e+00 -8.537924885749816895e-01
3.043478131294250488e-01 1.688888907432556152e+00 -8.566707372665405273e-01
3.478260934352874756e-01 1.688888907432556152e+00 -8.602920770645141602e-01
3.913043439388275146e-01 1.688888907432556152e+00 -8.646594285964965820e-01
4.347825944423675537e-01 1.688888907432556152e+00 -8.697741031646728516e-01
4.782608747482299805e-01 1.688888907432556152e+00 -8.756341934204101562e-01
5.217391252517700195e-01 1.688888907432556152e+00 -8.822349905967712402e-01
5.652173757553100586e-01 1.688888907432556152e+00 -8.895687460899353027e-01
6.086956262588500977e-01 1.688888907432556152e+00 -8.976262807846069336e-01
6.521739363670349121e-01 1.688888907432556152e+00 -9.063951969146728516e-01
6.956521868705749512e-01 1.688888907432556152e+00 -9.158583283424377441e-01
7.391304373741149902e-01 1.688888907432556152e+00 -9.260006546974182129e-01
7.826086878776550293e-01 1.688888907432556152e+00 -9.367994070053100586e-01
8.260869383811950684e-01 1.688888907432556152e+00 -9.482324123382568359e-01
8.695651888847351074e-01 1.688888907432556152e+00 -9.602756500244140625e-01
9.130434989929199219e-01 1.688888907432556152e+00 -9.729003310203552246e-01
9.565217494964599609e-01 1.688888907432556152e+00 -9.860768318176269531e-01
-9.565217494964599609e-01 1.644444465637207031e+00 -9.907258152961730957e-01
-9.130434989929199219e-01 1.644444465637207031e+00 -9.821857213973999023e-01
-8.695651888847351074e-01 1.644444465637207031e+00 -9.735590219497680664e-01
-8.260869383811950684e-01 1.644444465637207031e+00 -9.648850560188293457e-01
-7.826086878776550293e-01 1.644444465637207031e+00 -9.562036395072937012e-01
-7.391304373741149902e-01 1.644444465637207031e+00 -9.475548267364501953e-01
-6.956521868705749512e-01 1.644444465637207031e+00 -9.389801025390625000e-01
-6.521739363670349121e-01 1.644444465637207031e+00 -9.305196404457092285e-01
-6.086956262588500977e-01 1.644444465637207031e+00 -9.222154617309570312e-01
-5.652173757553100586e-01 1.644444465637207031e+00 -9.141082167625427246e-01
-5.217391252517700195e-01 1.644444465637207031e+00 -9.062382578849792480e-01
-4.782608747482299805e-01 1.644444465637207031e+00 -8.986470103263854980e-01
-4.347825944423675537e-01 1.644444465637207031e+00 -8.913744091987609863e-01
-3.913043439388275146e-01 1.644444465637207031e+00 -8.844585418701171875e-01
-3.478260934352874756e-01 1.644444465637207031e+00 -8.779390454292297363e-01
-3.043478131294250488e-01 1.644444465637207031e+00 -8.718526363372802734e-01
-2.608695626258850098e-01 1.644444465637207031e+00 -8.662360906600952148e-01
-2.173912972211837769e-01 1.644444465637207031e+00 -8.611239790916442871e-01
-1.739130467176437378e-01 1.644444465637207031e+00 -8.565493226051330566e-01
-1.304347813129425049e-01 1.644444465637207031e+00 -8.525445461273193359e-01
-8.695652335882186890e-02 1.644444465637207031e+00 -8.491399884223937988e-01
-4.347826167941093445e-02 1.644444465637207031e+00 -8.463639020919799805e-01
0.000000000000000000e+00 1.644444465637207031e+00 -8.442416191101074219e-01
4.347826167941093445e-02 1.644444465637207031e+00 -8.427982330322265625e-01
8.695652335882186890e-02 1.644444465637207031e+00 -8.420554399490356445e-01
1.304347813129425049e-01 1.644444465637207031e+00 -8.420329093933105469e-01
1.739130467176437378e-01 1.644444465637207031e+00 -8.427474498748779297e-01
2.173912972211837769e-01 1.644444465637207031e+00 -8.442145586013793945e-01
2.608695626258850098e-01 1.644444465637207031e+00 -8.464457392692565918e-01
3.043478131294250488e-01 1.644444465637207031e+00 -8.494506478309631348e-01
3.478260934352874756e-01 1.644444465637207031e+00 -8.532362580299377441e-01
3.913043439388275146e-01 1.644444465637207031e+00 -8.578060269355773926e-01
4.347825944423675537e-01 1.644444465637207031e+00 -8.631619215011596680e-01
4.782608747482299805e-01 1.644444465637207031e+00 -8.693013787269592285e-01
5.217391252517700195e-01 1.644444465637207031e+00 -8.762204051017761230e-01
5.652173757553100586e-01 1.644444465637207031e+00 -8.839116692543029785e-01
6.086956262588500977e-01 1.644444465637207031e+00 -8.923655152320861816e-01
6.521739363670349121e-01 1.644444465637207031e+00 -9.015682339668273926e-01
6.956521868705749512e-01 1.644444465637207031e+00 -9.115036129951477051e-01
7.391304373741149902e-01 1.644444465637207031e+00 -9.221545457839965820e-01
7.826086878776550293e-01 1.644444465637207031e+00 -9.334985613822937012e-01
8.260869383811950684e-01 1.644444465637207031e+00 -9.455131292343139648e-01
8.695651888847351074e-01 1.644444465637207031e+00 -9.581708908081054688e-01
9.130434989929199219e-01 1.644444465637207031e+00 -9.714435338973999023e-01
9.565217494964599609e-01 1.644444465637207031e+00 -9.853008389472961426e-01
-9.565217494964599609e-01 1.600000023841857910e+00 -9.897677302360534668e-01
-9.130434989929199219e-01 1.600000023841857910e+00 -9.808315634727478027e-01
-8.695651888847351074e-01 1.600000023841857910e+00 -9.718042016029357910e-01
-8.260869383811950684e-01 1.600000023841857910e+00 -9.627258181571960449e-01
-7.826086878776550293e-01 1.600000023841857910e+00 -9.536383748054504395e-01
-7.391304373741149902e-01 1.600000023841857910e+00 -9.445841312408447266e-01
-6.956521868705749512e-01 1.600000023841857910e+00 -9.356052279472351074e-01
-6.521739363670349121e-01 1.600000023841857910e+00 -9.267446398735046387e-01
-6.086956262588500977e-01 1.600000023841857910e+00 -9.180456995964050293e-01
-5.652173757553100586e-01 1.600000023841857910e+00 -9.095506668090820312e-01
-5.217391252517700195e-01 1.600000023841857910e+00 -9.013032913208007812e-01
-4.782608747482299805e-01 1.600000023841857910e+00 -8.933452963829040527e-01
-4.347825944423675537e-01 1.600000023841857910e+00 -8.857192397117614746e-01
-3.913043439388275146e-01 1.600000023841857910e+00 -8.784658908843994141e-01
-3.478260934352874756e-01 1.600000023841857910e+00 -8.716254830360412598e-01
-3.043478131294250488e-01 1.600000023841857910e+00 -8.652376532554626465e-01
-2.608695626258850098e-01 1.600000023841857910e+00 -8.593410253524780273e-01
-2.173912972211837769e-01 1.600000023841857910e+00 -8.539714813232421875e-01
-1.739130467176437378e-01 1.600000023841857910e+00 -8.491650223731994629e-01
-1.304347813129425049e-01 1.600000023841857910e+00 -8.449547290802001953e-01
-8.695652335882186890e-02 1.600000023841857910e+00 -8.413733243942260742e-01
-4.347826167941093445e-02 1.600000023841857910e+00 -8.384499549865722656e-01
0.000000000000000000e+00 1.600000023841857910e+00 -8.362128734588623047e-01
4.347826167941093445e-02 1.600000023841857910e+00 -8.346869349479675293e-01
8.695652335882186890e-02 1.600000023841857910e+00 -8.338969945907592773e-01
1.304347813129425049e-01 1.600000023841857910e+00 -8.338624238967895508e-01
1.739130467176437378e-01 1.600000023841857910e+00 -8.346032500267028809e-01
2.173912972211837769e-01 1.600000023841857910e+00 -8.361336588859558105e-01
2.608695626258850098e-01 1.600000023841857910e+00 -8.384674787521362305e-01
3.043478131294250488e-01 1.600000023841857910e+00 -8.416148424148559570e-01
3.478260934352874756e-01 1.600000023841857910e+00 -8.455829620361328125e-01
3.913043439388275146e-01 1.600000023841857910e+00 -8.503770232200622559e-01
4.347825944423675537e-01 1.600000023841857910e+00 -8.559984564781188965e-01
4.782608747482299805e-01 1.600000023841857910e+00 -8.624448776245117188e-01
5.217391252517700195e-01 1.600000023841857910e+00 -8.697121739387512207e-01
5.652173757553100586e-01 1.600000023841857910e+00 -8.777935504913330078e-01
6.086956262588500977e-01 1.600000023841857910e+00 -8.866788744926452637e-01
6.521739363670349121e-01 1.600000023841857910e+00 -8.963533043861389160e-01
6.956521868705749512e-01 1.600000023841857910e+00 -9.068013429641723633e-01
7.391304373741149902e-01 1.600000023841857910e+00 -9.180041551589965820e-01
7.826086878776550293e-01 1.600000023841857910e+00 -9.299390316009521484e-01
8.260869383811950684e-01 1.600000023841857910e+00 -9.425814747810363770e-01
8.695651888847351074e-01 1.600000023841857910e+00 -9.559031128883361816e-01
9.130434989929199219e-01 1.600000023841857910e+00 -9.698754549026489258e-01
9.565217494964599609e-01 1.600000023841857910e+00 -9.844646453857421875e-01
-9.565217494964599609e-01 1.555555582046508789e+00 -9.886985421180725098e-01
-9.130434989929199219e-01 1.555555582046508789e+00 -9.793237447738647461e-01
-8.695651888847351074e-01 1.555555582046508789e+00 -9.698533415794372559e-01
-8.260869383811950684e-01 1.555555582046508789e+00 -9.603297710418701172e-01
-7.826086878776550293e-01 1.555555582046508789e+00 -9.507962465286254883e-01
-7.391304373741149902e-01 1.555555582046508789e+00 -9.412968754768371582e-01
-6.956521868705749512e-01 1.555555582046508789e+00 -9.318757653236389160e-01
-6.521739363670349121e-01 1.555555582046508789e+00 -9.225779175758361816e-01
-6.086956262588500977e-01 1.555555582046508789e+00 -9.134483933448791504e-01
-5.652173757553100586e-01 1.555555582046508789e+00 -9.045325517654418945e-01
-5.217391252517700195e-01 1.555555582046508789e+00 -8.958747386932373047e-01
-4.782608747482299805e-01 1.555555582046508789e+00 -8.875194191932678223e-01
-4.347825944423675537e-01 1.555555582046508789e+00 -8.795111179351806641e-01
-3.913043439388275146e-01 1.555555582046508789e+00 -8.718931674957275391e-01
-3.478260934352874756e-01 1.555555582046508789e+00 -8.647075891494750977e-01
-3.043478131294250488e-01 1.555555582046508789e+00 -8.579962253570556641e-01
-2.608695626258850098e-01 1.555555582046508789e+00 -8.517985939979553223e-01
-2.173912972211837769e-01 1.555555582046508789e+00 -8.461545705795288086e-01
-1.739130467176437378e-01 1.555555582046508789e+00 -8.411003947257995605e-01
-1.304347813129425049e-01 1.555555582046508789e+00 -8.366724252700805664e-01
-8.695652335882186890e-02 1.555555582046508789e+00 -8.329037427902221680e-01
-4.347826167941093445e-02 1.555555582046508789e+00 -8.298261165618896484e-01
0.000000000000000000e+00 1.555555582046508789e+00 -8.274692893028259277e-01
4.347826167941093445e-02 1.555555582046508789e+00 -8.258602023124694824e-01
8.695652335882186890e-02 1.555555582046508789e+00 -8.250240087509155273e-01
1.304347813129425049e-01 1.555555582046508789e+00 -8.249826431274414062e-01
1.739130467176437378e-01 1.555555582046508789e+00 -8.257557153701782227e-01
2.173912972211837769e-01 1.555555582046508789e+00 -8.273609280586242676e-01
2.608695626258850098e-01 1.555555582046508789e+00 -8.298109769821166992e-01
3.043478131294250488e-01 1.555555582046508789e+00 -8.331174850463867188e-01
3.478260934352874756e-01 1.555555582046508789e+00 -8.372883200645446777e-01
3.913043439388275146e-01 1.555555582046508789e+00 -8.423288464546203613e-01
4.347825944423675537e-01 1.555555582046508789e+00 -8.482409119606018066e-01
4.782608747482299805e-01 1.555555582046508789e+00 -8.550230860710144043e-01
5.217391252517700195e-01 1.555555582046508789e+00 -8.626713752746582031e-01
5.652173757553100586e-01 1.555555582046508789e+00 -8.711777925491333008e-01
6.086956262588500977e-01 1.555555582046508789e+00 -8.805308938026428223e-01
6.521739363670349121e-01 1.555555582046508789e+00 -8.907181620597839355e-01
6.956521868705749512e-01 1.555555582046508789e+00 -9.017223715782165527e-01
7.391304373741149902e-01 1.555555582046508789e+00 -9.135225415229797363e-01
7.826086878776550293e-01 1.555555582046508789e+00 -9.260957837104797363e-01
8.260869383811950684e-01 1.555555582046508789e+00 -9.394163489341735840e-01
8.695651888847351074e-01 1.555555582046508789e+00 -9.534559249877929688e-01
9.130434989929199219e-01 1.555555582046508789e+00 -9.681820273399353027e-01
9.565217494964599609e-01 1.555555582046508789e+00 -9.835613369941711426e-01
-9.565217494964599609e-01 1.511111140251159668e+00 -9.875308871269226074e-01
-9.130434989929199219e-01 1.511111140251159668e+00 -9.776702523231506348e-01
-8.695651888847351074e-01 1.511111140251159668e+00 -9.677107930183410645e-01
-8.260869383811950684e-01 1.511111140251159668e+00 -9.576963186264038086e-01
-7.826086878776550293e-01 1.511111140251159668e+00 -9.476726055145263672e-01
-7.391304373741149902e-01 1.511111140251159668e+00 -9.376847147941589355e-01
-6.956521868705749512e-01 1.511111140251159668e+00 -9.277794957160949707e-01
-6.521739363670349121e-01 1.511111140251159668e+00 -9.180041551589965820e-01
-6.086956262588500977e-01 1.511111140251159668e+00 -9.084053635597229004e-01
-5.652173757553100586e-01 1.511111140251159668e+00 -8.990305066108703613e-01
-5.217391252517700195e-01 1.511111140251159668e+00 -8.899265527725219727e-01
-4.782608747482299805e-01 1.511111140251159668e+00 -8.811405897140502930e-01
-4.347825944423675537e-01 1.511111140251159668e+00 -8.727186322212219238e-01
-3.913043439388275146e-01 1.511111140251159668e+00 -8.647062778472900391e-01
-3.478260934352874756e-01 1.511111140251159668e+00 -8.571482300758361816e-01
-3.043478131294250488e-01 1.511111140251159668e+00 -8.500880002975463867e-01
-2.608695626258850098e-01 1.511111140251159668e+00 -8.435680270195007324e-01
-2.173912972211837769e-01 1.511111140251159668e+00 -8.376289606094360352e-01
-1.739130467176437378e-01 1.511111140251159668e+00 -8.323102593421936035e-01
-1.304347813129425049e-01 1.511111140251159668e+00 -8.276498317718505859e-01
-8.695652335882186890e-02 1.511111140251159668e+00 -8.236827254295349121e-01
-4.347826167941093445e-02 1.511111140251159668e+00 -8.204429149627685547e-01
0.000000000000000000e+00 1.511111140251159668e+00 -8.179611563682556152e-01
4.347826167941093445e-02 1.511111140251159668e+00 -8.162666559219360352e-01
8.695652335882186890e-02 1.511111140251159668e+00 -8.153855800628662109e-01
1.304347813129425049e-01 1.511111140251159668e+00 -8.153415322303771973e-01
1.739130467176437378e-01 1.511111140251159668e+00 -8.161552548408508301e-01
2.173912972211837769e-01 1.511111140251159668e+00 -8.178451061248779297e-01
2.608695626258850098e-01 1.511111140251159668e+00 -8.204253911972045898e-01
3.043478131294250488e-01 1.511111140251159668e+00 -8.239085674285888672e-01
3.478260934352874756e-01 1.511111140251159668e+00 -8.283033967018127441e-01
3.913043439388275146e-01 1.511111140251159668e+00 -8.336153030395507812e-01
4.347825944423675537e-01 1.511111140251159668e+00 -8.398463726043701172e-01
4.782608747482299805e-01 1.511111140251159668e+00 -8.469945788383483887e-01
5.217391252517700195e-01 1.511111140251159668e+00 -8.550568819046020508e-01
5.652173757553100586e-01 1.511111140251159668e+00 -8.640248179435729980e-01
6.086956262588500977e-01 1.511111140251159668e+00 -8.738877177238464355e-01
6.521739363670349121e-01 1.511111140251159668e+00 -8.846300840377807617e-01
6.956521868705749512e-01 1.511111140251159668e+00 -8.962352275848388672e-01
7.391304373741149902e-01 1.511111140251159668e+00 -9.086810350418090820e-01
7.826086878776550293e-01 1.511111140251159668e+00 -9.219445586204528809e-01
8.260869383811950684e-01 1.511111140251159668e+00 -9.359977245330810547e-01
8.695651888847351074e-01 1.511111140251159668e+00 -9.508106112480163574e-01
9.130434989929199219e-01 1.511111140251159668e+00 -9.663494825363159180e-01
9.565217494964599609e-01 1.511111140251159668e+00 -9.825792908668518066e-01
-9.565217494964599609e-01 1.466666698455810547e+00 -9.862776994705200195e-01
-9.130434989929199219e-01 1.466666698455810547e+00 -9.758800864219665527e-01
-8.695651888847351074e-01 1.466666698455810547e+00 -9.653807282447814941e-01
-8.260869383811950684e-01 1.466666698455810547e+00 -9.548259973526000977e-01
-7.826086878776550293e-01 1.466666698455810547e+00 -9.442629814147949219e-01
-7.391304373741149902e-01 1.466666698455810547e+00 -9.337394833564758301e-01
-6.956521868705749512e-01 1.466666698455810547e+00 -9.233041405677795410e-01
