# x, y_pred
-9.130434989929199219e-01 1.822222232818603516e+00 3.101147525012493134e-02
-8.695651888847351074e-01 1.822222232818603516e+00 4.704967141151428223e-02
-8.260869383811950684e-01 1.822222232818603516e+00 6.261043250560760498e-02
-7.826086878776550293e-01 1.822222232818603516e+00 7.766410708427429199e-02
-7.391304373741149902e-01 1.822222232818603516e+00 9.218102693557739258e-02
-6.956521868705749512e-01 1.822222232818603516e+00 1.061322242021560669e-01
-6.521739363670349121e-01 1.822222232818603516e+00 1.194888800382614136e-01
-6.086956262588500977e-01 1.822222232818603516e+00 1.322230249643325806e-01
-5.652173757553100586e-01 1.822222232818603516e+00 1.443067044019699097e-01
-5.217391252517700195e-01 1.822222232818603516e+00 1.557131707668304443e-01
-4.782608747482299805e-01 1.822222232818603516e+00 1.664161831140518188e-01
-4.347825944423675537e-01 1.822222232818603516e+00 1.763902455568313599e-01
-3.913043439388275146e-01 1.822222232818603516e+00 1.856105625629425049e-01
-3.478260934352874756e-01 1.822222232818603516e+00 1.940532922744750977e-01
-3.043478131294250488e-01 1.822222232818603516e+00 2.016955763101577759e-01
-2.608695626258850098e-01 1.822222232818603516e+00 2.085153460502624512e-01
-2.173912972211837769e-01 1.822222232818603516e+00 2.144922465085983276e-01
-1.739130467176437378e-01 1.822222232818603516e+00 2.196059077978134155e-01
-1.304347813129425049e-01 1.822222232818603516e+00 2.238382250070571899e-01
-8.695652335882186890e-02 1.822222232818603516e+00 2.271715551614761353e-01
-4.347826167941093445e-02 1.822222232818603516e+00 2.295899838209152222e-01
0.000000000000000000e+00 1.822222232818603516e+00 2.310788482427597046e-01
4.347826167941093445e-02 1.822222232818603516e+00 2.316250056028366089e-01
8.695652335882186890e-02 1.822222232818603516e+00 2.312159389257431030e-01
1.304347813129425049e-01 1.822222232818603516e+00 2.298420220613479614e-01
1.739130467176437378e-01 1.822222232818603516e+00 2.274939268827438354e-01
2.173912972211837769e-01 1.822222232818603516e+00 2.241648584604263306e-01
2.608695626258850098e-01 1.822222232818603516e+00 2.198491394519805908e-01
3.043478131294250488e-01 1.822222232818603516e+00 2.145427167415618896e-01
3.478260934352874756e-01 1.822222232818603516e+00 2.082437425851821899e-01
3.913043439388275146e-01 1.822222232818603516e+00 2.009521573781967163e-01
4.347825944423675537e-01 1.822222232818603516e+00 1.926687508821487427e-01
4.782608747482299805e-01 1.822222232818603516e+00 1.833975017070770264e-01
5.217391252517700195e-01 1.822222232818603516e+00 1.731434762477874756e-01
5.652173757553100586e-01 1.822222232818603516e+00 1.619138270616531372e-01
6.086956262588500977e-01 1.822222232818603516e+00 1.497177034616470337e-01
6.521739363670349121e-01 1.822222232818603516e+00 1.365661174058914185e-01
6.956521868705749512e-01 1.822222232818603516e+00 1.224723309278488159e-01
7.391304373741149902e-01 1.822222232818603516e+00 1.074509769678115845e-01
7.826086878776550293e-01 1.822222232818603516e+00 9.151922166347503662e-02
8.260869383811950684e-01 1.822222232818603516e+00 7.469599694013595581e-02
8.695651888847351074e-01 1.822222232818603516e+00 5.700226128101348877e-02
9.130434989929199219e-01 1.822222232818603516e+00 3.846079856157302856e-02
9.565217494964599609e-01 1.822222232818603516e+00 1.909623853862285614e-02
-9.565217494964599609e-01 1.777777791023254395e+00 1.518601737916469574e-02
-9.130434989929199219e-01 1.777777791023254395e+00 3.201717138290405273e-02
-8.695651888847351074e-01 1.777777791023254395e+00 4.838688671588897705e-02
-8.260869383811950684e-01 1.777777791023254395e+00 6.426421552896499634e-02
-7.826086878776550293e-01 1.777777791023254395e+00 7.961902767419815063e-02
-7.391304373741149902e-01 1.777777791023254395e+00 9.442150592803955078e-02
-6.956521868705749512e-01 1.777777791023254395e+00 1.086419820785522461e-01
-6.521739363670349121e-01 1.777777791023254395e+00 1.222516745328903198e-01
-6.086956262588500977e-01 1.777777791023254395e+00 1.352218091487884521e-01
-5.652173757553100586e-01 1.777777791023254395e+00 1.475247293710708618e-01
-5.217391252517700195e-01 1.777777791023254395e+00 1.591333299875259399e-01
-4.782608747482299805e-01 1.777777791023254395e+00 1.700210124254226685e-01
-4.347825944423675537e-01 1.777777791023254395e+00 1.801621168851852417e-01
-3.913043439388275146e-01 1.777777791023254395e+00 1.895318925380706787e-01
-3.478260934352874756e-01 1.777777791023254395e+00 1.981062144041061401e-01
-3.043478131294250488e-01 1.777777791023254395e+00 2.058624625205993652e-01
-2.608695626258850098e-01 1.777777791023254395e+00 2.127785980701446533e-01
-2.173912972211837769e-01 1.777777791023254395e+00 2.188334763050079346e-01
-1.739130467176437378e-01 1.777777791023254395e+00 2.240079790353775024e-01
-1.304347813129425049e-01 1.777777791023254395e+00 2.282833307981491089e-01
-8.695652335882186890e-02 1.777777791023254395e+00 2.316422909498214722e-01
-4.347826167941093445e-02 1.777777791023254395e+00 2.340687960386276245e-01
0.000000000000000000e+00 1.777777791023254395e+00 2.355486303567886353e-01
4.347826167941093445e-02 1.777777791023254395e+00 2.360686510801315308e-01
8.695652335882186890e-02 1.777777791023254395e+00 2.356169670820236206e-01
1.304347813129425049e-01 1.777777791023254395e+00 2.341837733983993530e-01
1.739130467176437378e-01 1.777777791023254395e+00 2.317603975534439087e-01
2.173912972211837769e-01 1.777777791023254395e+00 2.283399850130081177e-01
2.608695626258850098e-01 1.777777791023254395e+00 2.239172905683517456e-01
3.043478131294250488e-01 1.777777791023254395e+00 2.184889018535614014e-01
3.478260934352874756e-01 1.777777791023254395e+00 2.120531201362609863e-01
3.913043439388275146e-01 1.777777791023254395e+00 2.046099901199340820e-01
4.347825944423675537e-01 1.777777791023254395e+00 1.961614489555358887e-01
4.782608747482299805e-01 1.777777791023254395e+00 1.867115199565887451e-01
5.217391252517700195e-01 1.777777791023254395e+00 1.762655824422836304e-01
5.652173757553100586e-01 1.777777791023254395e+00 1.648314446210861206e-01
6.086956262588500977e-01 1.777777791023254395e+00 1.524187177419662476e-01
6.521739363670349121e-01 1.777777791023254395e+00 1.390392929315567017e-01
6.956521868705749512e-01 1.777777791023254395e+00 1.247062087059020996e-01
7.391304373741149902e-01 1.777777791023254395e+00 1.094354242086410522e-01
7.826086878776550293e-01 1.777777791023254395e+00 9.324411302804946899e-02
8.260869383811950684e-01 1.777777791023254395e+00 7.615221291780471802e-02
8.695651888847351074e-01 1.777777791023254395e+00 5.818103253841400146e-02
9.130434989929199219e-01 1.777777791023254395e+00 3.935384750366210938e-02
9.565217494964599609e-01 1.777777791023254395e+00 1.969642005860805511e-02
-9.565217494964599609e-01 1.733333349227905273e+00 1.581995747983455658e-02
-9.130434989929199219e-01 1.733333349227905273e+00 3.299493342638015747e-02
-8.695651888847351074e-01 1.733333349227905273e+00 4.969400167465209961e-02
-8.260869383811950684e-01 1.733333349227905273e+00 6.588608026504516602e-02
-7.826086878776550293e-01 1.733333349227905273e+00 8.154030889272689819e-02
-7.391304373741149902e-01 1.733333349227905273e+00 9.662643074989318848e-02
-6.956521868705749512e-01 1.733333349227905273e+00 1.111145466566085815e-01
-6.521739363670349121e-01 1.733333349227905273e+00 1.249753832817077637e-01
-6.086956262588500977e-01 1.733333349227905273e+00 1.381801515817642212e-01
-5.652173757553100586e-01 1.733333349227905273e+00 1.507006734609603882e-01
-5.217391252517700195e-01 1.733333349227905273e+00 1.625097990036010742e-01
-4.782608747482299805e-01 1.733333349227905273e+00 1.735806018114089966e-01
-4.347825944423675537e-01 1.733333349227905273e+00 1.838872283697128296e-01
-3.913043439388275146e-01 1.733333349227905273e+00 1.934048980474472046e-01
-3.478260934352874756e-01 1.733333349227905273e+00 2.021097391843795776e-01
-3.043478131294250488e-01 1.733333349227905273e+00 2.099785804748535156e-01
-2.608695626258850098e-01 1.733333349227905273e+00 2.169897407293319702e-01
-2.173912972211837769e-01 1.733333349227905273e+00 2.231219559907913208e-01
-1.739130467176437378e-01 1.733333349227905273e+00 2.283561676740646362e-01
-1.304347813129425049e-01 1.733333349227905273e+00 2.326735705137252808e-01
-8.695652335882186890e-02 1.733333349227905273e+00 2.360571473836898804e-01
-4.347826167941093445e-02 1.733333349227905273e+00 2.384913712739944458e-01
0.000000000000000000e+00 1.733333349227905273e+00 2.399616092443466187e-01
4.347826167941093445e-02 1.733333349227905273e+00 2.404551953077316284e-01
8.695652335882186890e-02 1.733333349227905273e+00 2.399605959653854370e-01
1.304347813129425049e-01 1.733333349227905273e+00 2.384679168462753296e-01
1.739130467176437378e-01 1.733333349227905273e+00 2.359689921140670776e-01
2.173912972211837769e-01 1.733333349227905273e+00 2.324572652578353882e-01
2.608695626258850098e-01 1.733333349227905273e+00 2.279278784990310669e-01
3.043478131294250488e-01 1.733333349227905273e+00 2.223780006170272827e-01
3.478260934352874756e-01 1.733333349227905273e+00 2.158057838678359985e-01
3.913043439388275146e-01 1.733333349227905273e+00 2.082119584083557129e-01
4.347825944423675537e-01 1.733333349227905273e+00 1.995989680290222168e-01
4.782608747482299805e-01 1.733333349227905273e+00 1.899710893630981445e-01
5.217391252517700195e-01 1.733333349227905273e+00 1.793342679738998413e-01
5.652173757553100586e-01 1.733333349227905273e+00 1.676970273256301880e-01
6.086956262588500977e-01 1.733333349227905273e+00 1.550693958997726440e-01
6.521739363670349121e-01 1.733333349227905273e+00 1.414631307125091553e-01
6.956521868705749512e-01 1.733333349227905273e+00 1.268928498029708862e-01
7.391304373741149902e-01 1.733333349227905273e+00 1.113741695880889893e-01
7.826086878776550293e-01 1.733333349227905273e+00 9.492563456296920776e-02
8.260869383811950684e-01 1.733333349227905273e+00 7.756715267896652222e-02
8.695651888847351074e-01 1.733333349227905273e+00 5.932079255580902100e-02
9.130434989929199219e-01 1.733333349227905273e+00 4.021064192056655884e-02
9.565217494964599609e-01 1.733333349227905273e+00 2.026284299790859222e-02
-9.565217494964599609e-01 1.688888907432556152e+00 1.642762310802936554e-02
-9.130434989929199219e-01 1.688888907432556152e+00 3.394426405429840088e-02
-8.695651888847351074e-01 1.688888907432556152e+00 5.097103118896484375e-02
-8.260869383811950684e-01 1.688888907432556152e+00 6.747548282146453857e-02
-7.826086878776550293e-01 1.688888907432556152e+00 8.342715352773666382e-02
-7.391304373741149902e-01 1.688888907432556152e+00 9.879501163959503174e-02
-6.956521868705749512e-01 1.688888907432556152e+00 1.135489493608474731e-01
-6.521739363670349121e-01 1.688888907432556152e+00 1.276590675115585327e-01
-6.086956262588500977e-01 1.688888907432556152e+00 1.410965472459793091e-01
-5.652173757553100586e-01 1.688888907432556152e+00 1.538331359624862671e-01
-5.217391252517700195e-01 1.688888907432556152e+00 1.658408492803573608e-01
-4.782608747482299805e-01 1.688888907432556152e+00 1.770934015512466431e-01
-4.347825944423675537e-01 1.688888907432556152e+00 1.875640749931335449e-01
-3.913043439388275146e-01 1.688888907432556152e+00 1.972284913063049316e-01
-3.478260934352874756e-01 1.688888907432556152e+00 2.060623615980148315e-01
-3.043478131294250488e-01 1.688888907432556152e+00 2.140426039695739746e-01
-2.608695626258850098e-01 1.688888907432556152e+00 2.211475074291229248e-01
-2.173912972211837769e-01 1.688888907432556152e+00 2.273563295602798462e-01
-1.739130467176437378e-01 1.688888907432556152e+00 2.326491028070449829e-01
-1.304347813129425049e-01 1.688888907432556152e+00 2.370079010725021362e-01
-8.695652335882186890e-02 1.688888907432556152e+00 2.404156774282455444e-01
-4.347826167941093445e-02 1.688888907432556152e+00 2.428564876317977905e-01
0.000000000000000000e+00 1.688888907432556152e+00 2.443168312311172485e-01
4.347826167941093445e-02 1.688888907432556152e+00 2.447836548089981079e-01
8.695652335882186890e-02 1.688888907432556152e+00 2.442456334829330444e-01
1.304347813129425049e-01 1.688888907432556152e+00 2.426936179399490356e-01
1.739130467176437378e-01 1.688888907432556152e+00 2.401192039251327515e-01
2.173912972211837769e-01 1.688888907432556152e+00 2.365164607763290405e-01
2.608695626258850098e-01 1.688888907432556152e+00 2.318808287382125854e-01
3.043478131294250488e-01 1.688888907432556152e+00 2.262094467878341675e-01
3.478260934352874756e-01 1.688888907432556152e+00 2.195015251636505127e-01
3.913043439388275146e-01 1.688888907432556152e+00 2.117578834295272827e-01
4.347825944423675537e-01 1.688888907432556152e+00 2.029812186956405640e-01
4.782608747482299805e-01 1.688888907432556152e+00 1.931765377521514893e-01
5.217391252517700195e-01 1.688888907432556152e+00 1.823503375053405762e-01
5.652173757553100586e-01 1.688888907432556152e+00 1.705112010240554810e-01
6.086956262588500977e-01 1.688888907432556152e+00 1.576698720455169678e-01
6.521739363670349121e-01 1.688888907432556152e+00 1.438388824462890625e-01
6.956521868705749512e-01 1.688888907432556152e+00 1.290329545736312866e-01
7.391304373741149902e-01 1.688888907432556152e+00 1.132687032222747803e-01
7.826086878776550293e-01 1.688888907432556152e+00 9.656481444835662842e-02
8.260869383811950684e-01 1.688888907432556152e+00 7.894209772348403931e-02
8.695651888847351074e-01 1.688888907432556152e+00 6.042320281267166138e-02
9.130434989929199219e-01 1.688888907432556152e+00 4.103264212608337402e-02
9.565217494964599609e-01 1.688888907432556152e+00 2.079716883599758148e-02
-9.565217494964599609e-01 1.644444465637207031e+00 1.700877211987972260e-02
-9.130434989929199219e-01 1.644444465637207031e+00 3.486506640911102295e-02
-8.695651888847351074e-01 1.644444465637207031e+00 5.221685767173767090e-02
-8.260869383811950684e-01 1.644444465637207031e+00 6.903181225061416626e-02
-7.826086878776550293e-01 1.644444465637207031e+00 8.527883142232894897e-02
-7.391304373741149902e-01 1.644444465637207031e+00 1.009263098239898682e-01
-6.956521868705749512e-01 1.644444465637207031e+00 1.159440129995346069e-01
-6.521739363670349121e-01 1.644444465637207031e+00 1.303017884492874146e-01
-6.086956262588500977e-01 1.644444465637207031e+00 1.439701169729232788e-01
-5.652173757553100586e-01 1.644444465637207031e+00 1.569207459688186646e-01
-5.217391252517700195e-01 1.644444465637207031e+00 1.691257655620574951e-01
-4.782608747482299805e-01 1.644444465637207031e+00 1.805580705404281616e-01
-4.347825944423675537e-01 1.644444465637207031e+00 1.911915838718414307e-01
-3.913043439388275146e-01 1.644444465637207031e+00 2.010012716054916382e-01
-3.478260934352874756e-01 1.644444465637207031e+00 2.099628448486328125e-01
-3.043478131294250488e-01 1.644444465637207031e+00 2.180534750223159790e-01
-2.608695626258850098e-01 1.644444465637207031e+00 2.252511531114578247e-01
-2.173912972211837769e-01 1.644444465637207031e+00 2.315350323915481567e-01
-1.739130467176437378e-01 1.644444465637207031e+00 2.368857115507125854e-01
-1.304347813129425049e-01 1.644444465637207031e+00 2.412850707769393921e-01
-8.695652335882186890e-02 1.644444465637207031e+00 2.447160929441452026e-01
-4.347826167941093445e-02 1.644444465637207031e+00 2.471636384725570679e-01
0.000000000000000000e+00 1.644444465637207031e+00 2.486134916543960571e-01
4.347826167941093445e-02 1.644444465637207031e+00 2.490530461072921753e-01
8.695652335882186890e-02 1.644444465637207031e+00 2.484717220067977905e-01
1.304347813129425049e-01 1.644444465637207031e+00 2.468600124120712280e-01
1.739130467176437378e-01 1.644444465637207031e+00 2.442102879285812378e-01
2.173912972211837769e-01 1.644444465637207031e+00 2.405169755220413208e-01
2.608695626258850098e-01 1.644444465637207031e+00 2.357752770185470581e-01
3.043478131294250488e-01 1.644444465637207031e+00 2.299833148717880249e-01
3.478260934352874756e-01 1.644444465637207031e+00 2.231403440237045288e-01
3.913043439388275146e-01 1.644444465637207031e+00 2.152475863695144653e-01
4.347825944423675537e-01 1.644444465637207031e+00 2.063086181879043579e-01
4.782608747482299805e-01 1.644444465637207031e+00 1.963282376527786255e-01
5.217391252517700195e-01 1.644444465637207031e+00 1.853136569261550903e-01
5.652173757553100586e-01 1.644444465637207031e+00 1.732742637395858765e-01
6.086956262588500977e-01 1.644444465637207031e+00 1.602208763360977173e-01
6.521739363670349121e-01 1.644444465637207031e+00 1.461669355630874634e-01
6.956521868705749512e-01 1.644444465637207031e+00 1.311274021863937378e-01
7.391304373741149902e-01 1.644444465637207031e+00 1.151196807622909546e-01
7.826086878776550293e-01 1.644444465637207031e+00 9.816291928291320801e-02
8.260869383811950684e-01 1.644444465637207031e+00 8.027836680412292480e-02
8.695651888847351074e-01 1.644444465637207031e+00 6.148935854434967041e-02
9.130434989929199219e-01 1.644444465637207031e+00 4.182133078575134277e-02
9.565217494964599609e-01 1.644444465637207031e+00 2.130115218460559845e-02
-9.565217494964599609e-01 1.600000023841857910e+00 1.756328903138637543e-02
-9.130434989929199219e-01 1.600000023841857910e+00 3.575680404901504517e-02
-8.695651888847351074e-01 1.600000023841857910e+00 5.343123525381088257e-02
-8.260869383811950684e-01 1.600000023841857910e+00 7.055456936359405518e-02
-7.826086878776550293e-01 1.600000023841857910e+00 8.709457516670227051e-02
-7.391304373741149902e-01 1.600000023841857910e+00 1.030195206403732300e-01
-6.956521868705749512e-01 1.600000023841857910e+00 1.182990372180938721e-01
-6.521739363670349121e-01 1.600000023841857910e+00 1.329021900892257690e-01
-6.086956262588500977e-01 1.600000023841857910e+00 1.467997282743453979e-01
-5.652173757553100586e-01 1.600000023841857910e+00 1.599626988172531128e-01
-5.217391252517700195e-01 1.600000023841857910e+00 1.723632216453552246e-01
-4.782608747482299805e-01 1.600000023841857910e+00 1.839736700057983398e-01
-4.347825944423675537e-01 1.600000023841857910e+00 1.947684884071350098e-01
-3.913043439388275146e-01 1.600000023841857910e+00 2.047218829393386841e-01
-3.478260934352874756e-01 1.600000023841857910e+00 2.138099074363708496e-01
-3.043478131294250488e-01 1.600000023841857910e+00 2.220095843076705933e-01
-2.608695626258850098e-01 1.600000023841857910e+00 2.292988747358322144e-01
-2.173912972211837769e-01 1.600000023841857910e+00 2.356570214033126831e-01
-1.739130467176437378e-01 1.600000023841857910e+00 2.410648018121719360e-01
-1.304347813129425049e-01 1.600000023841857910e+00 2.455039471387863159e-01
-8.695652335882186890e-02 1.600000023841857910e+00 2.489578276872634888e-01
-4.347826167941093445e-02 1.600000023841857910e+00 2.514112889766693115e-01
0.000000000000000000e+00 1.600000023841857910e+00 2.528501451015472412e-01
4.347826167941093445e-02 1.600000023841857910e+00 2.532626986503601074e-01
8.695652335882186890e-02 1.600000023841857910e+00 2.526376545429229736e-01
1.304347813129425049e-01 1.600000023841857910e+00 2.509665787220001221e-01
1.739130467176437378e-01 1.600000023841857910e+00 2.482418268918991089e-01
2.173912972211837769e-01 1.600000023841857910e+00 2.444579154253005981e-01
2.608695626258850098e-01 1.600000023841857910e+00 2.396108955144882202e-01
3.043478131294250488e-01 1.600000023841857910e+00 2.336989492177963257e-01
3.478260934352874756e-01 1.600000023841857910e+00 2.267218381166458130e-01
3.913043439388275146e-01 1.600000023841857910e+00 2.186811715364456177e-01
4.347825944423675537e-01 1.600000023841857910e+00 2.095806598663330078e-01
4.782608747482299805e-01 1.600000023841857910e+00 1.994260102510452271e-01
5.217391252517700195e-01 1.600000023841857910e+00 1.882247924804687500e-01
5.652173757553100586e-01 1.600000023841857910e+00 1.759866476058959961e-01
6.086956262588500977e-01 1.600000023841857910e+00 1.627231389284133911e-01
6.521739363670349121e-01 1.600000023841857910e+00 1.484480798244476318e-01
6.956521868705749512e-01 1.600000023841857910e+00 1.331771761178970337e-01
7.391304373741149902e-01 1.600000023841857910e+00 1.169281601905822754e-01
7.826086878776550293e-01 1.600000023841857910e+00 9.972076117992401123e-02
8.260869383811950684e-01 1.600000023841857910e+00 8.157711476087570190e-02
8.695651888847351074e-01 1.600000023841857910e+00 6.252097338438034058e-02
9.130434989929199219e-01 1.600000023841857910e+00 4.257808625698089600e-02
9.565217494964599609e-01 1.600000023841857910e+00 2.177639491856098175e-02
-9.565217494964599609e-01 1.555555582046508789e+00 1.809120364487171173e-02
-9.130434989929199219e-01 1.555555582046508789e+00 3.661894798278808594e-02
-8.695651888847351074e-01 1.555555582046508789e+00 5.461393296718597412e-02
-8.260869383811950684e-01 1.555555582046508789e+00 7.204304635524749756e-02
-7.826086878776550293e-01 1.555555582046508789e+00 8.887357264757156372e-02
-7.391304373741149902e-01 1.555555582046508789e+00 1.050740629434585571e-01
-6.956521868705749512e-01 1.555555582046508789e+00 1.206128299236297607e-01
-6.521739363670349121e-01 1.555555582046508789e+00 1.354597359895706177e-01
-6.086956262588500977e-01 1.555555582046508789e+00 1.495841592550277710e-01
-5.652173757553100586e-01 1.555555582046508789e+00 1.629576236009597778e-01
-5.217391252517700195e-01 1.555555582046508789e+00 1.755516082048416138e-01
-4.782608747482299805e-01 1.555555582046508789e+00 1.873389035463333130e-01
-4.347825944423675537e-01 1.555555582046508789e+00 1.982932090759277344e-01
-3.913043439388275146e-01 1.555555582046508789e+00 2.083890140056610107e-01
-3.478260934352874756e-01 1.555555582046508789e+00 2.176021933555603027e-01
-3.043478131294250488e-01 1.555555582046508789e+00 2.259096354246139526e-01
-2.608695626258850098e-01 1.555555582046508789e+00 2.332895845174789429e-01
-2.173912972211837769e-01 1.555555582046508789e+00 2.397210150957107544e-01
-1.739130467176437378e-01 1.555555582046508789e+00 2.451850026845932007e-01
-1.304347813129425049e-01 1.555555582046508789e+00 2.496631592512130737e-01
-8.695652335882186890e-02 1.555555582046508789e+00 2.531394362449645996e-01
-4.347826167941093445e-02 1.555555582046508789e+00 2.555980682373046875e-01
0.000000000000000000e+00 1.555555582046508789e+00 2.570260167121887207e-01
4.347826167941093445e-02 1.555555582046508789e+00 2.574110925197601318e-01
8.695652335882186890e-02 1.555555582046508789e+00 2.567428052425384521e-01
1.304347813129425049e-01 1.555555582046508789e+00 2.550124228000640869e-01
1.739130467176437378e-01 1.555555582046508789e+00 2.522128820419311523e-01
2.173912972211837769e-01 1.555555582046508789e+00 2.483390420675277710e-01
2.608695626258850098e-01 1.555555582046508789e+00 2.433873862028121948e-01
3.043478131294250488e-01 1.555555582046508789e+00 2.373561412096023560e-01
3.478260934352874756e-01 1.555555582046508789e+00 2.302456945180892944e-01
3.913043439388275146e-01 1.555555582046508789e+00 2.220580726861953735e-01
4.347825944423675537e-01 1.555555582046508789e+00 2.127974778413772583e-01
4.782608747482299805e-01 1.555555582046508789e+00 2.024699896574020386e-01
5.217391252517700195e-01 1.555555582046508789e+00 1.910837441682815552e-01
5.652173757553100586e-01 1.555555582046508789e+00 1.786485314369201660e-01
6.086956262588500977e-01 1.555555582046508789e+00 1.651769727468490601e-01
6.521739363670349121e-01 1.555555582046508789e+00 1.506828516721725464e-01
6.956521868705749512e-01 1.555555582046508789e+00 1.351828277111053467e-01
7.391304373741149902e-01 1.555555582046508789e+00 1.186948269605636597e-01
7.826086878776550293e-01 1.555555582046508789e+00 1.012396067380905151e-01
8.260869383811950684e-01 1.555555582046508789e+00 8.283942192792892456e-02
8.695651888847351074e-01 1.555555582046508789e+00 6.351872533559799194e-02
9.130434989929199219e-01 1.555555582046508789e+00 4.330424964427947998e-02
9.565217494964599609e-01 1.555555582046508789e+00 2.222424931824207306e-02
-9.565217494964599609e-01 1.511111140251159668e+00 1.859253831207752228e-02
-9.130434989929199219e-01 1.511111140251159668e+00 3.745184093713760376e-02
-8.695651888847351074e-01 1.511111140251159668e+00 5.576431751251220703e-02
-8.260869383811950684e-01 1.511111140251159668e+00 7.349655032157897949e-02
-7.826086878776550293e-01 1.511111140251159668e+00 9.061545878648757935e-02
-7.391304373741149902e-01 1.511111140251159668e+00 1.070887744426727295e-01
-6.956521868705749512e-01 1.511111140251159668e+00 1.228847950696945190e-01
-6.521739363670349121e-01 1.511111140251159668e+00 1.379728317260742188e-01
-6.086956262588500977e-01 1.511111140251159668e+00 1.523223668336868286e-01
-5.652173757553100586e-01 1.511111140251159668e+00 1.659043878316879272e-01
-5.217391252517700195e-01 1.511111140251159668e+00 1.786900311708450317e-01
-4.782608747482299805e-01 1.511111140251159668e+00 1.906524151563644409e-01
-4.347825944423675537e-01 1.511111140251159668e+00 2.017646133899688721e-01
-3.913043439388275146e-01 1.511111140251159668e+00 2.120013087987899780e-01
-3.478260934352874756e-01 1.511111140251159668e+00 2.213382869958877563e-01
-3.043478131294250488e-01 1.511111140251159668e+00 2.297522872686386108e-01
-2.608695626258850098e-01 1.511111140251159668e+00 2.372215837240219116e-01
-2.173912972211837769e-01 1.511111140251159668e+00 2.437256723642349243e-01
-1.739130467176437378e-01 1.511111140251159668e+00 2.492448538541793823e-01
-1.304347813129425049e-01 1.511111140251159668e+00 2.537617087364196777e-01
-8.695652335882186890e-02 1.511111140251159668e+00 2.572594285011291504e-01
-4.347826167941093445e-02 1.511111140251159668e+00 2.597234249114990234e-01
0.000000000000000000e+00 1.511111140251159668e+00 2.611399888992309570e-01
4.347826167941093445e-02 1.511111140251159668e+00 2.614974677562713623e-01
8.695652335882186890e-02 1.511111140251159668e+00 2.607857584953308105e-01
1.304347813129425049e-01 1.511111140251159668e+00 2.589963972568511963e-01
1.739130467176437378e-01 1.511111140251159668e+00 2.561225295066833496e-01
2.173912972211837769e-01 1.511111140251159668e+00 2.521594762802124023e-01
2.608695626258850098e-01 1.511111140251159668e+00 2.471037358045578003e-01
3.043478131294250488e-01 1.511111140251159668e+00 2.409540861845016479e-01
3.478260934352874756e-01 1.511111140251159668e+00 2.337113469839096069e-01
3.913043439388275146e-01 1.511111140251159668e+00 2.253782302141189575e-01
4.347825944423675537e-01 1.511111140251159668e+00 2.159588783979415894e-01
4.782608747482299805e-01 1.511111140251159668e+00 2.054600864648818970e-01
5.217391252517700195e-01 1.511111140251159668e+00 1.938903629779815674e-01
5.652173757553100586e-01 1.511111140251159668e+00 1.812601983547210693e-01
6.086956262588500977e-01 1.511111140251159668e+00 1.675824970006942749e-01
6.521739363670349121e-01 1.511111140251159668e+00 1.528715640306472778e-01
6.956521868705749512e-01 1.511111140251159668e+00 1.371446549892425537e-01
7.391304373741149902e-01 1.511111140251159668e+00 1.204204857349395752e-01
7.826086878776550293e-01 1.511111140251159668e+00 1.027200818061828613e-01
8.260869383811950684e-01 1.511111140251159668e+00 8.406626433134078979e-02
8.695651888847351074e-01 1.511111140251159668e+00 6.448421627283096313e-02
9.130434989929199219e-01 1.511111140251159668e+00 4.400112479925155640e-02
9.565217494964599609e-01 1.511111140251159668e+00 2.264588512480258942e-02
-9.565217494964599609e-01 1.466666698455810547e+00 1.906670816242694855e-02
-9.130434989929199219e-01 1.466666698455810547e+00 3.825491666793823242e-02
-8.695651888847351074e-01 1.466666698455810547e+00 5.688221752643585205e-02
-8.260869383811950684e-01 1.466666698455810547e+00 7.491479814052581787e-02
-7.826086878776550293e-01 1.466666698455810547e+00 9.231920540332794189e-02
-7.391304373741149902e-01 1.466666698455810547e+00 1.090630739927291870e-01
-6.956521868705749512e-01 1.466666698455810547e+00 1.251139044761657715e-01
-6.521739363670349121e-01 1.466666698455810547e+00 1.404408663511276245e-01
-6.086956262588500977e-01 1.466666698455810547e+00 1.550134271383285522e-01
-5.652173757553100586e-01 1.466666698455810547e+00 1.688016057014465332e-01
-5.217391252517700195e-01 1.466666698455810547e+00 1.817772835493087769e-01
-4.782608747482299805e-01 1.466666698455810547e+00 1.939129382371902466e-01
-4.347825944423675537e-01 1.466666698455810547e+00 2.051813602447509766e-01
-3.913043439388275146e-01 1.466666698455810547e+00 2.155576944351196289e-01
-3.478260934352874756e-01 1.466666698455810547e+00 2.250168472528457642e-01
-3.043478131294250488e-01 1.466666698455810547e+00 2.335362881422042847e-01
-2.608695626258850098e-01 1.466666698455810547e+00 2.410940378904342651e-01
-2.173912972211837769e-01 1.466666698455810547e+00 2.476693242788314819e-01
-1.739130467176437378e-01 1.466666698455810547e+00 2.532432973384857178e-01
-1.304347813129425049e-01 1.466666698455810547e+00 2.577978074550628662e-01
-8.695652335882186890e-02 1.466666698455810547e+00 2.613168060779571533e-01
-4.347826167941093445e-02 1.466666698455810547e+00 2.637856602668762207e-01
0.000000000000000000e+00 1.466666698455810547e+00 2.651907503604888916e-01
4.347826167941093445e-02 1.466666698455810547e+00 2.655208408832550049e-01
