# x, y_pred
-9.130434989929199219e-01 1.822222232818603516e+00 2.715197950601577759e-02
-8.695651888847351074e-01 1.822222232818603516e+00 4.199261218309402466e-02
-8.260869383811950684e-01 1.822222232818603516e+00 5.639129877090454102e-02
-7.826086878776550293e-01 1.822222232818603516e+00 7.032256573438644409e-02
-7.391304373741149902e-01 1.822222232818603516e+00 8.376134932041168213e-02
-6.956521868705749512e-01 1.822222232818603516e+00 9.668143093585968018e-02
-6.521739363670349121e-01 1.822222232818603516e+00 1.090581417083740234e-01
-6.086956262588500977e-01 1.822222232818603516e+00 1.208667159080505371e-01
-5.652173757553100586e-01 1.822222232818603516e+00 1.320827007293701172e-01
-5.217391252517700195e-01 1.822222232818603516e+00 1.426816880702972412e-01
-4.782608747482299805e-01 1.822222232818603516e+00 1.526406109333038330e-01
-4.347825944423675537e-01 1.822222232818603516e+00 1.619358360767364502e-01
-3.913043439388275146e-01 1.822222232818603516e+00 1.705452948808670044e-01
-3.478260934352874756e-01 1.822222232818603516e+00 1.784468889236450195e-01
-3.043478131294250488e-01 1.822222232818603516e+00 1.856197565793991089e-01
-2.608695626258850098e-01 1.822222232818603516e+00 1.920431703329086304e-01
-2.173912972211837769e-01 1.822222232818603516e+00 1.976978182792663574e-01
-1.739130467176437378e-01 1.822222232818603516e+00 2.025647312402725220e-01
-1.304347813129425049e-01 1.822222232818603516e+00 2.066263854503631592e-01
-8.695652335882186890e-02 1.822222232818603516e+00 2.098658233880996704e-01
-4.347826167941093445e-02 1.822222232818603516e+00 2.122672200202941895e-01
0.000000000000000000e+00 1.822222232818603516e+00 2.138159871101379395e-01
4.347826167941093445e-02 1.822222232818603516e+00 2.144984602928161621e-01
8.695652335882186890e-02 1.822222232818603516e+00 2.143023312091827393e-01
1.304347813129425049e-01 1.822222232818603516e+00 2.132161557674407959e-01
1.739130467176437378e-01 1.822222232818603516e+00 2.112306356430053711e-01
2.173912972211837769e-01 1.822222232818603516e+00 2.083367854356765747e-01
2.608695626258850098e-01 1.822222232818603516e+00 2.045275270938873291e-01
3.043478131294250488e-01 1.822222232818603516e+00 1.997971534729003906e-01
3.478260934352874756e-01 1.822222232818603516e+00 1.941417157649993896e-01
3.913043439388275146e-01 1.822222232818603516e+00 1.875580847263336182e-01
4.347825944423675537e-01 1.822222232818603516e+00 1.800452321767807007e-01
4.782608747482299805e-01 1.822222232818603516e+00 1.716034710407257080e-01
5.217391252517700195e-01 1.822222232818603516e+00 1.622348725795745850e-01
5.652173757553100586e-01 1.822222232818603516e+00 1.519429832696914673e-01
6.086956262588500977e-01 1.822222232818603516e+00 1.407331377267837524e-01
6.521739363670349121e-01 1.822222232818603516e+00 1.286123096942901611e-01
6.956521868705749512e-01 1.822222232818603516e+00 1.155892759561538696e-01
7.391304373741149902e-01 1.822222232818603516e+00 1.016741991043090820e-01
7.826086878776550293e-01 1.822222232818603516e+00 8.687915652990341187e-02
8.260869383811950684e-01 1.822222232818603516e+00 7.121782004833221436e-02
8.695651888847351074e-01 1.822222232818603516e+00 5.470620095729827881e-02
9.130434989929199219e-01 1.822222232818603516e+00 3.736072033643722534e-02
9.565217494964599609e-01 1.822222232818603516e+00 1.920051500201225281e-02
-9.565217494964599609e-01 1.777777791023254395e+00 1.278721541166305542e-02
-9.130434989929199219e-01 1.777777791023254395e+00 2.835477143526077271e-02
-8.695651888847351074e-01 1.777777791023254395e+00 4.349201917648315430e-02
-8.260869383811950684e-01 1.777777791023254395e+00 5.817262828350067139e-02
-7.826086878776550293e-01 1.777777791023254395e+00 7.237079739570617676e-02
-7.391304373741149902e-01 1.777777791023254395e+00 8.606033027172088623e-02
-6.956521868705749512e-01 1.777777791023254395e+00 9.921568632125854492e-02
-6.521739363670349121e-01 1.777777791023254395e+00 1.118114739656448364e-01
-6.086956262588500977e-01 1.777777791023254395e+00 1.238227933645248413e-01
-5.652173757553100586e-01 1.777777791023254395e+00 1.352246850728988647e-01
-5.217391252517700195e-01 1.777777791023254395e+00 1.459930241107940674e-01
-4.782608747482299805e-01 1.777777791023254395e+00 1.561041772365570068e-01
-4.347825944423675537e-01 1.777777791023254395e+00 1.655350327491760254e-01
-3.913043439388275146e-01 1.777777791023254395e+00 1.742628514766693115e-01
-3.478260934352874756e-01 1.777777791023254395e+00 1.822662949562072754e-01
-3.043478131294250488e-01 1.777777791023254395e+00 1.895235180854797363e-01
-2.608695626258850098e-01 1.777777791023254395e+00 1.960149407386779785e-01
-2.173912972211837769e-01 1.777777791023254395e+00 2.017205357551574707e-01
-1.739130467176437378e-01 1.777777791023254395e+00 2.066220194101333618e-01
-1.304347813129425049e-01 1.777777791023254395e+00 2.107016444206237793e-01
-8.695652335882186890e-02 1.777777791023254395e+00 2.139428853988647461e-01
-4.347826167941093445e-02 1.777777791023254395e+00 2.163303494453430176e-01
0.000000000000000000e+00 1.777777791023254395e+00 2.178492546081542969e-01
4.347826167941093445e-02 1.777777791023254395e+00 2.184865474700927734e-01
8.695652335882186890e-02 1.777777791023254395e+00 2.182298600673675537e-01
1.304347813129425049e-01 1.777777791023254395e+00 2.170689105987548828e-01
1.739130467176437378e-01 1.777777791023254395e+00 2.149939835071563721e-01
2.173912972211837769e-01 1.777777791023254395e+00 2.119966894388198853e-01
2.608695626258850098e-01 1.777777791023254395e+00 2.080710232257843018e-01
3.043478131294250488e-01 1.777777791023254395e+00 2.032109797000885010e-01
3.478260934352874756e-01 1.777777791023254395e+00 1.974133849143981934e-01
3.913043439388275146e-01 1.777777791023254395e+00 1.906755566596984863e-01
4.347825944423675537e-01 1.777777791023254395e+00 1.829970926046371460e-01
4.782608747482299805e-01 1.777777791023254395e+00 1.743787974119186401e-01
5.217391252517700195e-01 1.777777791023254395e+00 1.648234426975250244e-01
5.652173757553100586e-01 1.777777791023254395e+00 1.543351113796234131e-01
6.086956262588500977e-01 1.777777791023254395e+00 1.429197788238525391e-01
6.521739363670349121e-01 1.777777791023254395e+00 1.305848062038421631e-01
6.956521868705749512e-01 1.777777791023254395e+00 1.173397898674011230e-01
7.391304373741149902e-01 1.777777791023254395e+00 1.031956672668457031e-01
7.826086878776550293e-01 1.777777791023254395e+00 8.816507458686828613e-02
8.260869383811950684e-01 1.777777791023254395e+00 7.226265966892242432e-02
8.695651888847351074e-01 1.777777791023254395e+00 5.550445616245269775e-02
9.130434989929199219e-01 1.777777791023254395e+00 3.790843486785888672e-02
9.565217494964599609e-01 1.777777791023254395e+00 1.949376985430717468e-02
-9.565217494964599609e-01 1.733333349227905273e+00 1.365172863006591797e-02
-9.130434989929199219e-01 1.733333349227905273e+00 2.953130006790161133e-02
-8.695651888847351074e-01 1.733333349227905273e+00 4.496587812900543213e-02
-8.260869383811950684e-01 1.733333349227905273e+00 5.992943793535232544e-02
-7.826086878776550293e-01 1.733333349227905273e+00 7.439479231834411621e-02
-7.391304373741149902e-01 1.733333349227905273e+00 8.833630383014678955e-02
-6.956521868705749512e-01 1.733333349227905273e+00 1.017274409532546997e-01
-6.521739363670349121e-01 1.733333349227905273e+00 1.145427972078323364e-01
-6.086956262588500977e-01 1.733333349227905273e+00 1.267572492361068726e-01
-5.652173757553100586e-01 1.733333349227905273e+00 1.383458375930786133e-01
-5.217391252517700195e-01 1.733333349227905273e+00 1.492839902639389038e-01
-4.782608747482299805e-01 1.733333349227905273e+00 1.595481634140014648e-01
-4.347825944423675537e-01 1.733333349227905273e+00 1.691150665283203125e-01
-3.913043439388275146e-01 1.733333349227905273e+00 1.779620945453643799e-01
-3.478260934352874756e-01 1.733333349227905273e+00 1.860673725605010986e-01
-3.043478131294250488e-01 1.733333349227905273e+00 1.934101283550262451e-01
-2.608695626258850098e-01 1.733333349227905273e+00 1.999696195125579834e-01
-2.173912972211837769e-01 1.733333349227905273e+00 2.057269215583801270e-01
-1.739130467176437378e-01 1.733333349227905273e+00 2.106634974479675293e-01
-1.304347813129425049e-01 1.733333349227905273e+00 2.147617638111114502e-01
-8.695652335882186890e-02 1.733333349227905273e+00 2.180053889751434326e-01
-4.347826167941093445e-02 1.733333349227905273e+00 2.203791439533233643e-01
0.000000000000000000e+00 1.733333349227905273e+00 2.218687832355499268e-01
4.347826167941093445e-02 1.733333349227905273e+00 2.224615216255187988e-01
8.695652335882186890e-02 1.733333349227905273e+00 2.221453189849853516e-01
1.304347813129425049e-01 1.733333349227905273e+00 2.209101319313049316e-01
1.739130467176437378e-01 1.733333349227905273e+00 2.187464535236358643e-01
2.173912972211837769e-01 1.733333349227905273e+00 2.156467735767364502e-01
2.608695626258850098e-01 1.733333349227905273e+00 2.116052508354187012e-01
3.043478131294250488e-01 1.733333349227905273e+00 2.066161334514617920e-01
3.478260934352874756e-01 1.733333349227905273e+00 2.006771564483642578e-01
3.913043439388275146e-01 1.733333349227905273e+00 1.937861889600753784e-01
4.347825944423675537e-01 1.733333349227905273e+00 1.859428286552429199e-01
4.782608747482299805e-01 1.733333349227905273e+00 1.771492063999176025e-01
5.217391252517700195e-01 1.733333349227905273e+00 1.674081534147262573e-01
5.652173757553100586e-01 1.733333349227905273e+00 1.567243635654449463e-01
6.086956262588500977e-01 1.733333349227905273e+00 1.451044082641601562e-01
6.521739363670349121e-01 1.733333349227905273e+00 1.325565725564956665e-01
6.956521868705749512e-01 1.733333349227905273e+00 1.190908849239349365e-01
7.391304373741149902e-01 1.733333349227905273e+00 1.047187894582748413e-01
7.826086878776550293e-01 1.733333349227905273e+00 8.945411443710327148e-02
8.260869383811950684e-01 1.733333349227905273e+00 7.331158220767974854e-02
8.695651888847351074e-01 1.733333349227905273e+00 5.630847066640853882e-02
9.130434989929199219e-01 1.733333349227905273e+00 3.846278786659240723e-02
9.565217494964599609e-01 1.733333349227905273e+00 1.979560777544975281e-02
-9.565217494964599609e-01 1.688888907432556152e+00 1.448490470647811890e-02
-9.130434989929199219e-01 1.688888907432556152e+00 3.067712485790252686e-02
-8.695651888847351074e-01 1.688888907432556152e+00 4.641015082597732544e-02
-8.260869383811950684e-01 1.688888907432556152e+00 6.165674328804016113e-02
-7.826086878776550293e-01 1.688888907432556152e+00 7.639016211032867432e-02
-7.391304373741149902e-01 1.688888907432556152e+00 9.058386087417602539e-02
-6.956521868705749512e-01 1.688888907432556152e+00 1.042115688323974609e-01
-6.521739363670349121e-01 1.688888907432556152e+00 1.172472983598709106e-01
-6.086956262588500977e-01 1.688888907432556152e+00 1.296656131744384766e-01
-5.652173757553100586e-01 1.688888907432556152e+00 1.414412260055541992e-01
-5.217391252517700195e-01 1.688888907432556152e+00 1.525498479604721069e-01
-4.782608747482299805e-01 1.688888907432556152e+00 1.629677116870880127e-01
-4.347825944423675537e-01 1.688888907432556152e+00 1.726713776588439941e-01
-3.913043439388275146e-01 1.688888907432556152e+00 1.816377341747283936e-01
-3.478260934352874756e-01 1.688888907432556152e+00 1.898461878299713135e-01
-3.043478131294250488e-01 1.688888907432556152e+00 1.972743421792984009e-01
-2.608695626258850098e-01 1.688888907432556152e+00 2.039031386375427246e-01
-2.173912972211837769e-01 1.688888907432556152e+00 2.097125351428985596e-01
-1.739130467176437378e-01 1.688888907432556152e+00 2.146848142147064209e-01
-1.304347813129425049e-01 1.688888907432556152e+00 2.188023328781127930e-01
-8.695652335882186890e-02 1.688888907432556152e+00 2.220491766929626465e-01
-4.347826167941093445e-02 1.688888907432556152e+00 2.244100272655487061e-01
0.000000000000000000e+00 1.688888907432556152e+00 2.258712053298950195e-01
4.347826167941093445e-02 1.688888907432556152e+00 2.264200747013092041e-01
8.695652335882186890e-02 1.688888907432556152e+00 2.260448932647705078e-01
1.304347813129425049e-01 1.688888907432556152e+00 2.247360944747924805e-01
1.739130467176437378e-01 1.688888907432556152e+00 2.224846780300140381e-01
2.173912972211837769e-01 1.688888907432556152e+00 2.192832827568054199e-01
2.608695626258850098e-01 1.688888907432556152e+00 2.151266932487487793e-01
3.043478131294250488e-01 1.688888907432556152e+00 2.100099027156829834e-01
3.478260934352874756e-01 1.688888907432556152e+00 2.039304077625274658e-01
3.913043439388275146e-01 1.688888907432556152e+00 1.968871504068374634e-01
4.347825944423675537e-01 1.688888907432556152e+00 1.888802647590637207e-01
4.782608747482299805e-01 1.688888907432556152e+00 1.799121201038360596e-01
5.217391252517700195e-01 1.688888907432556152e+00 1.699863672256469727e-01
5.652173757553100586e-01 1.688888907432556152e+00 1.591082811355590820e-01
6.086956262588500977e-01 1.688888907432556152e+00 1.472848355770111084e-01
6.521739363670349121e-01 1.688888907432556152e+00 1.345254331827163696e-01
6.956521868705749512e-01 1.688888907432556152e+00 1.208404153585433960e-01
7.391304373741149902e-01 1.688888907432556152e+00 1.062419712543487549e-01
7.826086878776550293e-01 1.688888907432556152e+00 9.074433147907257080e-02
8.260869383811950684e-01 1.688888907432556152e+00 7.436314970254898071e-02
8.695651888847351074e-01 1.688888907432556152e+00 5.711632966995239258e-02
9.130434989929199219e-01 1.688888907432556152e+00 3.902305662631988525e-02
9.565217494964599609e-01 1.688888907432556152e+00 2.010437473654747009e-02
-9.565217494964599609e-01 1.644444465637207031e+00 1.528292894363403320e-02
-9.130434989929199219e-01 1.644444465637207031e+00 3.178827464580535889e-02
-8.695651888847351074e-01 1.644444465637207031e+00 4.781995713710784912e-02
-8.260869383811950684e-01 1.644444465637207031e+00 6.335055083036422729e-02
-7.826086878776550293e-01 1.644444465637207031e+00 7.835261523723602295e-02
-7.391304373741149902e-01 1.644444465637207031e+00 9.279938042163848877e-02
-6.956521868705749512e-01 1.644444465637207031e+00 1.066639721393585205e-01
-6.521739363670349121e-01 1.644444465637207031e+00 1.199204027652740479e-01
-6.086956262588500977e-01 1.644444465637207031e+00 1.325432211160659790e-01
-5.652173757553100586e-01 1.644444465637207031e+00 1.445065736770629883e-01
-5.217391252517700195e-01 1.644444465637207031e+00 1.557862460613250732e-01
-4.782608747482299805e-01 1.644444465637207031e+00 1.663580983877182007e-01
-4.347825944423675537e-01 1.644444465637207031e+00 1.761990487575531006e-01
-3.913043439388275146e-01 1.644444465637207031e+00 1.852860450744628906e-01
-3.478260934352874756e-01 1.644444465637207031e+00 1.935977339744567871e-01
-3.043478131294250488e-01 1.644444465637207031e+00 2.011124789714813232e-01
-2.608695626258850098e-01 1.644444465637207031e+00 2.078108489513397217e-01
-2.173912972211837769e-01 1.644444465637207031e+00 2.136732041835784912e-01
-1.739130467176437378e-01 1.644444465637207031e+00 2.186816930770874023e-01
-1.304347813129425049e-01 1.644444465637207031e+00 2.228192985057830811e-01
-8.695652335882186890e-02 1.644444465637207031e+00 2.260701060295104980e-01
-4.347826167941093445e-02 1.644444465637207031e+00 2.284188568592071533e-01
0.000000000000000000e+00 1.644444465637207031e+00 2.298522889614105225e-01
4.347826167941093445e-02 1.644444465637207031e+00 2.303582131862640381e-01
8.695652335882186890e-02 1.644444465637207031e+00 2.299251258373260498e-01
1.304347813129425049e-01 1.644444465637207031e+00 2.285435497760772705e-01
1.739130467176437378e-01 1.644444465637207031e+00 2.262052595615386963e-01
2.173912972211837769e-01 1.644444465637207031e+00 2.229033112525939941e-01
2.608695626258850098e-01 1.644444465637207031e+00 2.186325788497924805e-01
3.043478131294250488e-01 1.644444465637207031e+00 2.133889198303222656e-01
3.478260934352874756e-01 1.644444465637207031e+00 2.071702033281326294e-01
3.913043439388275146e-01 1.644444465637207031e+00 1.999757587909698486e-01
4.347825944423675537e-01 1.644444465637207031e+00 1.918064057826995850e-01
4.782608747482299805e-01 1.644444465637207031e+00 1.826649755239486694e-01
5.217391252517700195e-01 1.644444465637207031e+00 1.725556254386901855e-01
5.652173757553100586e-01 1.644444465637207031e+00 1.614845246076583862e-01
6.086956262588500977e-01 1.644444465637207031e+00 1.494591683149337769e-01
6.521739363670349121e-01 1.644444465637207031e+00 1.364891976118087769e-01
6.956521868705749512e-01 1.644444465637207031e+00 1.225862205028533936e-01
7.391304373741149902e-01 1.644444465637207031e+00 1.077625453472137451e-01
7.826086878776550293e-01 1.644444465637207031e+00 9.203355014324188232e-02
8.260869383811950684e-01 1.644444465637207031e+00 7.541528344154357910e-02
8.695651888847351074e-01 1.644444465637207031e+00 5.792646110057830811e-02
9.130434989929199219e-01 1.644444465637207031e+00 3.958696126937866211e-02
9.565217494964599609e-01 1.644444465637207031e+00 2.041833475232124329e-02
-9.565217494964599609e-01 1.600000023841857910e+00 1.604132354259490967e-02
-9.130434989929199219e-01 1.600000023841857910e+00 3.286028653383255005e-02
-8.695651888847351074e-01 1.600000023841857910e+00 4.919121414422988892e-02
-8.260869383811950684e-01 1.600000023841857910e+00 6.500609964132308960e-02
-7.826086878776550293e-01 1.600000023841857910e+00 8.027715235948562622e-02
-7.391304373741149902e-01 1.600000023841857910e+00 9.497728943824768066e-02
-6.956521868705749512e-01 1.600000023841857910e+00 1.090793609619140625e-01
-6.521739363670349121e-01 1.600000023841857910e+00 1.225572526454925537e-01
-6.086956262588500977e-01 1.600000023841857910e+00 1.353847533464431763e-01
-5.652173757553100586e-01 1.600000023841857910e+00 1.475368142127990723e-01
-5.217391252517700195e-01 1.600000023841857910e+00 1.589881926774978638e-01
-4.782608747482299805e-01 1.600000023841857910e+00 1.697150915861129761e-01
-4.347825944423675537e-01 1.600000023841857910e+00 1.796937584877014160e-01
-3.913043439388275146e-01 1.600000023841857910e+00 1.889019012451171875e-01
-3.478260934352874756e-01 1.600000023841857910e+00 1.973173171281814575e-01
-3.043478131294250488e-01 1.600000023841857910e+00 2.049195170402526855e-01
-2.608695626258850098e-01 1.600000023841857910e+00 2.116883397102355957e-01
-2.173912972211837769e-01 1.600000023841857910e+00 2.176044285297393799e-01
-1.739130467176437378e-01 1.600000023841857910e+00 2.226502597332000732e-01
-1.304347813129425049e-01 1.600000023841857910e+00 2.268087267875671387e-01
-8.695652335882186890e-02 1.600000023841857910e+00 2.300640940666198730e-01
-4.347826167941093445e-02 1.600000023841857910e+00 2.324017584323883057e-01
0.000000000000000000e+00 1.600000023841857910e+00 2.338086962699890137e-01
4.347826167941093445e-02 1.600000023841857910e+00 2.342722117900848389e-01
8.695652335882186890e-02 1.600000023841857910e+00 2.337820827960968018e-01
1.304347813129425049e-01 1.600000023841857910e+00 2.323290407657623291e-01
1.739130467176437378e-01 1.600000023841857910e+00 2.299049794673919678e-01
2.173912972211837769e-01 1.600000023841857910e+00 2.265033721923828125e-01
2.608695626258850098e-01 1.600000023841857910e+00 2.221197485923767090e-01
3.043478131294250488e-01 1.600000023841857910e+00 2.167504131793975830e-01
3.478260934352874756e-01 1.600000023841857910e+00 2.103936374187469482e-01
3.913043439388275146e-01 1.600000023841857910e+00 2.030491381883621216e-01
4.347825944423675537e-01 1.600000023841857910e+00 1.947185695171356201e-01
4.782608747482299805e-01 1.600000023841857910e+00 1.854053735733032227e-01
5.217391252517700195e-01 1.600000023841857910e+00 1.751136779785156250e-01
5.652173757553100586e-01 1.600000023841857910e+00 1.638507694005966187e-01
6.086956262588500977e-01 1.600000023841857910e+00 1.516249477863311768e-01
6.521739363670349121e-01 1.600000023841857910e+00 1.384459882974624634e-01
6.956521868705749512e-01 1.600000023841857910e+00 1.243262439966201782e-01
7.391304373741149902e-01 1.600000023841857910e+00 1.092791557312011719e-01
7.826086878776550293e-01 1.600000023841857910e+00 9.332004189491271973e-02
8.260869383811950684e-01 1.600000023841857910e+00 7.646646350622177124e-02
8.695651888847351074e-01 1.600000023841857910e+00 5.873712897300720215e-02
9.130434989929199219e-01 1.600000023841857910e+00 4.015289247035980225e-02
9.565217494964599609e-01 1.600000023841857910e+00 2.073615416884422302e-02
-9.565217494964599609e-01 1.555555582046508789e+00 1.675635576248168945e-02
-9.130434989929199219e-01 1.555555582046508789e+00 3.388945013284683228e-02
-8.695651888847351074e-01 1.555555582046508789e+00 5.051967501640319824e-02
-8.260869383811950684e-01 1.555555582046508789e+00 6.661905348300933838e-02
-7.826086878776550293e-01 1.555555582046508789e+00 8.215965330600738525e-02
-7.391304373741149902e-01 1.555555582046508789e+00 9.711354970932006836e-02
-6.956521868705749512e-01 1.555555582046508789e+00 1.114536821842193604e-01
-6.521739363670349121e-01 1.555555582046508789e+00 1.251536011695861816e-01
-6.086956262588500977e-01 1.555555582046508789e+00 1.381866335868835449e-01
-5.652173757553100586e-01 1.555555582046508789e+00 1.505275368690490723e-01
-5.217391252517700195e-01 1.555555582046508789e+00 1.621513068675994873e-01
-4.782608747482299805e-01 1.555555582046508789e+00 1.730335652828216553e-01
-4.347825944423675537e-01 1.555555582046508789e+00 1.831509768962860107e-01
-3.913043439388275146e-01 1.555555582046508789e+00 1.924806535243988037e-01
-3.478260934352874756e-01 1.555555582046508789e+00 2.010012269020080566e-01
-3.043478131294250488e-01 1.555555582046508789e+00 2.086913138628005981e-01
-2.608695626258850098e-01 1.555555582046508789e+00 2.155313491821289062e-01
-2.173912972211837769e-01 1.555555582046508789e+00 2.215021550655364990e-01
-1.739130467176437378e-01 1.555555582046508789e+00 2.265858352184295654e-01
-1.304347813129425049e-01 1.555555582046508789e+00 2.307662069797515869e-01
-8.695652335882186890e-02 1.555555582046508789e+00 2.340275049209594727e-01
-4.347826167941093445e-02 1.555555582046508789e+00 2.363549470901489258e-01
0.000000000000000000e+00 1.555555582046508789e+00 2.377360165119171143e-01
4.347826167941093445e-02 1.555555582046508789e+00 2.381586432456970215e-01
8.695652335882186890e-02 1.555555582046508789e+00 2.376125156879425049e-01
1.304347813129425049e-01 1.555555582046508789e+00 2.360889911651611328e-01
1.739130467176437378e-01 1.555555582046508789e+00 2.335803508758544922e-01
2.173912972211837769e-01 1.555555582046508789e+00 2.300806045532226562e-01
2.608695626258850098e-01 1.555555582046508789e+00 2.255853414535522461e-01
3.043478131294250488e-01 1.555555582046508789e+00 2.200913131237030029e-01
3.478260934352874756e-01 1.555555582046508789e+00 2.135977745056152344e-01
3.913043439388275146e-01 1.555555582046508789e+00 2.061046957969665527e-01
4.347825944423675537e-01 1.555555582046508789e+00 1.976142078638076782e-01
4.782608747482299805e-01 1.555555582046508789e+00 1.881304532289505005e-01
5.217391252517700195e-01 1.555555582046508789e+00 1.776582747697830200e-01
5.652173757553100586e-01 1.555555582046508789e+00 1.662051081657409668e-01
6.086956262588500977e-01 1.555555582046508789e+00 1.537799090147018433e-01
6.521739363670349121e-01 1.555555582046508789e+00 1.403935998678207397e-01
6.956521868705749512e-01 1.555555582046508789e+00 1.260587871074676514e-01
7.391304373741149902e-01 1.555555582046508789e+00 1.107897162437438965e-01
7.826086878776550293e-01 1.555555582046508789e+00 9.460216760635375977e-02
8.260869383811950684e-01 1.555555582046508789e+00 7.751460373401641846e-02
8.695651888847351074e-01 1.555555582046508789e+00 5.954636633396148682e-02
9.130434989929199219e-01 1.555555582046508789e+00 4.071919620037078857e-02
9.565217494964599609e-01 1.555555582046508789e+00 2.105594053864479065e-02
-9.565217494964599609e-01 1.511111140251159668e+00 1.742421090602874756e-02
-9.130434989929199219e-01 1.511111140251159668e+00 3.487123548984527588e-02
-8.695651888847351074e-01 1.511111140251159668e+00 5.180115997791290283e-02
-8.260869383811950684e-01 1.511111140251159668e+00 6.818548589944839478e-02
-7.826086878776550293e-01 1.511111140251159668e+00 8.399576693773269653e-02
-7.391304373741149902e-01 1.511111140251159668e+00 9.920395910739898682e-02
-6.956521868705749512e-01 1.511111140251159668e+00 1.137824952602386475e-01
-6.521739363670349121e-01 1.511111140251159668e+00 1.277046501636505127e-01
-6.086956262588500977e-01 1.511111140251159668e+00 1.409438997507095337e-01
-5.652173757553100586e-01 1.511111140251159668e+00 1.534741520881652832e-01
-5.217391252517700195e-01 1.511111140251159668e+00 1.652707904577255249e-01
-4.782608747482299805e-01 1.511111140251159668e+00 1.763092875480651855e-01
-4.347825944423675537e-01 1.511111140251159668e+00 1.865661144256591797e-01
-3.913043439388275146e-01 1.511111140251159668e+00 1.960182040929794312e-01
-3.478260934352874756e-01 1.511111140251159668e+00 2.046444118022918701e-01
-3.043478131294250488e-01 1.511111140251159668e+00 2.124235332012176514e-01
-2.608695626258850098e-01 1.511111140251159668e+00 2.193355560302734375e-01
-2.173912972211837769e-01 1.511111140251159668e+00 2.253620624542236328e-01
-1.739130467176437378e-01 1.511111140251159668e+00 2.304849326610565186e-01
-1.304347813129425049e-01 1.511111140251159668e+00 2.346881926059722900e-01
-8.695652335882186890e-02 1.511111140251159668e+00 2.379559278488159180e-01
-4.347826167941093445e-02 1.511111140251159668e+00 2.402743995189666748e-01
0.000000000000000000e+00 1.511111140251159668e+00 2.416308522224426270e-01
4.347826167941093445e-02 1.511111140251159668e+00 2.420137822628021240e-01
8.695652335882186890e-02 1.511111140251159668e+00 2.414130568504333496e-01
1.304347813129425049e-01 1.511111140251159668e+00 2.398202419281005859e-01
1.739130467176437378e-01 1.511111140251159668e+00 2.372283041477203369e-01
2.173912972211837769e-01 1.511111140251159668e+00 2.336315810680389404e-01
2.608695626258850098e-01 1.511111140251159668e+00 2.290258407592773438e-01
3.043478131294250488e-01 1.511111140251159668e+00 2.234089374542236328e-01
3.478260934352874756e-01 1.511111140251159668e+00 2.167798578739166260e-01
3.913043439388275146e-01 1.511111140251159668e+00 2.091397792100906372e-01
4.347825944423675537e-01 1.511111140251159668e+00 2.004910409450531006e-01
4.782608747482299805e-01 1.511111140251159668e+00 1.908379048109054565e-01
5.217391252517700195e-01 1.511111140251159668e+00 1.801865696907043457e-01
5.652173757553100586e-01 1.511111140251159668e+00 1.685446798801422119e-01
6.086956262588500977e-01 1.511111140251159668e+00 1.559221744537353516e-01
6.521739363670349121e-01 1.511111140251159668e+00 1.423300802707672119e-01
6.956521868705749512e-01 1.511111140251159668e+00 1.277817189693450928e-01
7.391304373741149902e-01 1.511111140251159668e+00 1.122922003269195557e-01
7.826086878776550293e-01 1.511111140251159668e+00 9.587794542312622070e-02
8.260869383811950684e-01 1.511111140251159668e+00 7.855820655822753906e-02
8.695651888847351074e-01 1.511111140251159668e+00 6.035292893648147583e-02
9.130434989929199219e-01 1.511111140251159668e+00 4.128417372703552246e-02
9.565217494964599609e-01 1.511111140251159668e+00 2.137634158134460449e-02
-9.565217494964599609e-01 1.466666698455810547e+00 1.804140955209732056e-02
-9.130434989929199219e-01 1.466666698455810547e+00 3.580220043659210205e-02
-8.695651888847351074e-01 1.466666698455810547e+00 5.303197354078292847e-02
-8.260869383811950684e-01 1.466666698455810547e+00 6.970133632421493530e-02
-7.826086878776550293e-01 1.466666698455810547e+00 8.578126877546310425e-02
-7.391304373741149902e-01 1.466666698455810547e+00 1.012440323829650879e-01
-6.956521868705749512e-01 1.466666698455810547e+00 1.160614788532257080e-01
-6.521739363670349121e-01 1.466666698455810547e+00 1.302064508199691772e-01
-6.086956262588500977e-01 1.466666698455810547e+00 1.436519920825958252e-01
-5.652173757553100586e-01 1.466666698455810547e+00 1.563725173473358154e-01
-5.217391252517700195e-01 1.466666698455810547e+00 1.683425903320312500e-01
-4.782608747482299805e-01 1.466666698455810547e+00 1.795379370450973511e-01
-4.347825944423675537e-01 1.466666698455810547e+00 1.899346113204956055e-01
-3.913043439388275146e-01 1.466666698455810547e+00 1.995104551315307617e-01
-3.478260934352874756e-01 1.466666698455810547e+00 2.082429081201553345e-01
-3.043478131294250488e-01 1.466666698455810547e+00 2.161118984222412109e-01
-2.608695626258850098e-01 1.466666698455810547e+00 2.230969369411468506e-01
-2.173912972211837769e-01 1.466666698455810547e+00 2.291799485683441162e-01
-1.739130467176437378e-01 1.466666698455810547e+00 2.343432605266571045e-01
-1.304347813129425049e-01 1.466666698455810547e+00 2.385701239109039307e-01
-8.695652335882186890e-02 1.466666698455810547e+00 2.418459951877593994e-01
-4.347826167941093445e-02 1.466666698455810547e+00 2.441565692424774170e-01
0.000000000000000000e+00 1.466666698455810547e+00 2.454898059368133545e-01
4.347826167941093445e-02 1.466666698455810547e+00 2.458341419696807861e-01
