# x, y_pred
7.391304373741149902e-01 1.866666674613952637e+00 -7.506410479545593262e-01
7.826086878776550293e-01 1.866666674613952637e+00 -7.884626984596252441e-01
8.260869383811950684e-01 1.866666674613952637e+00 -8.283028602600097656e-01
8.695651888847351074e-01 1.866666674613952637e+00 -8.700635433197021484e-01
9.130434989929199219e-01 1.866666674613952637e+00 -9.136395454406738281e-01
9.565217494964599609e-01 1.866666674613952637e+00 -9.589201211929321289e-01
-9.565217494964599609e-01 1.822222232818603516e+00 -9.722917675971984863e-01
-9.130434989929199219e-01 1.822222232818603516e+00 -9.393965005874633789e-01
-8.695651888847351074e-01 1.822222232818603516e+00 -9.064929485321044922e-01
-8.260869383811950684e-01 1.822222232818603516e+00 -8.737201690673828125e-01
-7.826086878776550293e-01 1.822222232818603516e+00 -8.412216901779174805e-01
-7.391304373741149902e-01 1.822222232818603516e+00 -8.091373443603515625e-01
-6.956521868705749512e-01 1.822222232818603516e+00 -7.776091098785400391e-01
-6.521739363670349121e-01 1.822222232818603516e+00 -7.467768192291259766e-01
-6.086956262588500977e-01 1.822222232818603516e+00 -7.167792320251464844e-01
-5.652173757553100586e-01 1.822222232818603516e+00 -6.877517104148864746e-01
-5.217391252517700195e-01 1.822222232818603516e+00 -6.598283648490905762e-01
-4.782608747482299805e-01 1.822222232818603516e+00 -6.331408023834228516e-01
-4.347825944423675537e-01 1.822222232818603516e+00 -6.078155636787414551e-01
-3.913043439388275146e-01 1.822222232818603516e+00 -5.839769840240478516e-01
-3.478260934352874756e-01 1.822222232818603516e+00 -5.617424249649047852e-01
-3.043478131294250488e-01 1.822222232818603516e+00 -5.412268042564392090e-01
-2.608695626258850098e-01 1.822222232818603516e+00 -5.225393176078796387e-01
-2.173912972211837769e-01 1.822222232818603516e+00 -5.057832002639770508e-01
-1.739130467176437378e-01 1.822222232818603516e+00 -4.910552501678466797e-01
-1.304347813129425049e-01 1.822222232818603516e+00 -4.784464836120605469e-01
-8.695652335882186890e-02 1.822222232818603516e+00 -4.680410027503967285e-01
-4.347826167941093445e-02 1.822222232818603516e+00 -4.599150419235229492e-01
0.000000000000000000e+00 1.822222232818603516e+00 -4.541390538215637207e-01
4.347826167941093445e-02 1.822222232818603516e+00 -4.507746696472167969e-01
8.695652335882186890e-02 1.822222232818603516e+00 -4.498754143714904785e-01
1.304347813129425049e-01 1.822222232818603516e+00 -4.514880180358886719e-01
1.739130467176437378e-01 1.822222232818603516e+00 -4.556497335433959961e-01
2.173912972211837769e-01 1.822222232818603516e+00 -4.623888731002807617e-01
2.608695626258850098e-01 1.822222232818603516e+00 -4.717262387275695801e-01
3.043478131294250488e-01 1.822222232818603516e+00 -4.836733341217041016e-01
3.478260934352874756e-01 1.822222232818603516e+00 -4.982316493988037109e-01
3.913043439388275146e-01 1.822222232818603516e+00 -5.153956413269042969e-01
4.347825944423675537e-01 1.822222232818603516e+00 -5.351495146751403809e-01
4.782608747482299805e-01 1.822222232818603516e+00 -5.574679374694824219e-01
5.217391252517700195e-01 1.822222232818603516e+00 -5.823180079460144043e-01
5.652173757553100586e-01 1.822222232818603516e+00 -6.096563339233398438e-01
6.086956262588500977e-01 1.822222232818603516e+00 -6.394315958023071289e-01
6.521739363670349121e-01 1.822222232818603516e+00 -6.715831160545349121e-01
6.956521868705749512e-01 1.822222232818603516e+00 -7.060413360595703125e-01
7.391304373741149902e-01 1.822222232818603516e+00 -7.427299022674560547e-01
7.826086878776550293e-01 1.822222232818603516e+00 -7.815620303153991699e-01
8.260869383811950684e-01 1.822222232818603516e+00 -8.224445581436157227e-01
8.695651888847351074e-01 1.822222232818603516e+00 -8.652769327163696289e-01
9.130434989929199219e-01 1.822222232818603516e+00 -9.099512100219726562e-01
9.565217494964599609e-01 1.822222232818603516e+00 -9.563502669334411621e-01
-9.565217494964599609e-01 1.777777791023254395e+00 -9.694468379020690918e-01
-9.130434989929199219e-01 1.777777791023254395e+00 -9.352868795394897461e-01
-8.695651888847351074e-01 1.777777791023254395e+00 -9.011598825454711914e-01
-8.260869383811950684e-01 1.777777791023254395e+00 -8.672090172767639160e-01
-7.826086878776550293e-01 1.777777791023254395e+00 -8.335787653923034668e-01
-7.391304373741149902e-01 1.777777791023254395e+00 -8.004137277603149414e-01
-6.956521868705749512e-01 1.777777791023254395e+00 -7.678566575050354004e-01
-6.521739363670349121e-01 1.777777791023254395e+00 -7.360496520996093750e-01
-6.086956262588500977e-01 1.777777791023254395e+00 -7.051343321800231934e-01
-5.652173757553100586e-01 1.777777791023254395e+00 -6.752482652664184570e-01
-5.217391252517700195e-01 1.777777791023254395e+00 -6.465266942977905273e-01
-4.782608747482299805e-01 1.777777791023254395e+00 -6.191030740737915039e-01
-4.347825944423675537e-01 1.777777791023254395e+00 -5.931054949760437012e-01
-3.913043439388275146e-01 1.777777791023254395e+00 -5.686593055725097656e-01
-3.478260934352874756e-01 1.777777791023254395e+00 -5.458842515945434570e-01
-3.043478131294250488e-01 1.777777791023254395e+00 -5.248960256576538086e-01
-2.608695626258850098e-01 1.777777791023254395e+00 -5.058035254478454590e-01
-2.173912972211837769e-01 1.777777791023254395e+00 -4.887115955352783203e-01
-1.739130467176437378e-01 1.777777791023254395e+00 -4.737164974212646484e-01
-1.304347813129425049e-01 1.777777791023254395e+00 -4.609103798866271973e-01
-8.695652335882186890e-02 1.777777791023254395e+00 -4.503778815269470215e-01
-4.347826167941093445e-02 1.777777791023254395e+00 -4.421947598457336426e-01
0.000000000000000000e+00 1.777777791023254395e+00 -4.364308714866638184e-01
4.347826167941093445e-02 1.777777791023254395e+00 -4.331475496292114258e-01
8.695652335882186890e-02 1.777777791023254395e+00 -4.323993325233459473e-01
1.304347813129425049e-01 1.777777791023254395e+00 -4.342298507690429688e-01
1.739130467176437378e-01 1.777777791023254395e+00 -4.386767148971557617e-01
2.173912972211837769e-01 1.777777791023254395e+00 -4.457672834396362305e-01
2.608695626258850098e-01 1.777777791023254395e+00 -4.555208086967468262e-01
3.043478131294250488e-01 1.777777791023254395e+00 -4.679464101791381836e-01
3.478260934352874756e-01 1.777777791023254395e+00 -4.830463528633117676e-01
3.913043439388275146e-01 1.777777791023254395e+00 -5.008109211921691895e-01
4.347825944423675537e-01 1.777777791023254395e+00 -5.212234258651733398e-01
4.782608747482299805e-01 1.777777791023254395e+00 -5.442567467689514160e-01
5.217391252517700195e-01 1.777777791023254395e+00 -5.698748826980590820e-01
5.652173757553100586e-01 1.777777791023254395e+00 -5.980328917503356934e-01
6.086956262588500977e-01 1.777777791023254395e+00 -6.286762356758117676e-01
6.521739363670349121e-01 1.777777791023254395e+00 -6.617415547370910645e-01
6.956521868705749512e-01 1.777777791023254395e+00 -6.971571445465087891e-01
7.391304373741149902e-01 1.777777791023254395e+00 -7.348427772521972656e-01
7.826086878776550293e-01 1.777777791023254395e+00 -7.747086286544799805e-01
8.260869383811950684e-01 1.777777791023254395e+00 -8.166590929031372070e-01
8.695651888847351074e-01 1.777777791023254395e+00 -8.605890274047851562e-01
9.130434989929199219e-01 1.777777791023254395e+00 -9.063871502876281738e-01
9.565217494964599609e-01 1.777777791023254395e+00 -9.539347290992736816e-01
-9.565217494964599609e-01 1.733333349227905273e+00 -9.666483998298645020e-01
-9.130434989929199219e-01 1.733333349227905273e+00 -9.312061667442321777e-01
-8.695651888847351074e-01 1.733333349227905273e+00 -8.958384394645690918e-01
-8.260869383811950684e-01 1.733333349227905273e+00 -8.606926202774047852e-01
-7.826086878776550293e-01 1.733333349227905273e+00 -8.259150981903076172e-01
-7.391304373741149902e-01 1.733333349227905273e+00 -7.916530370712280273e-01
-6.956521868705749512e-01 1.733333349227905273e+00 -7.580507397651672363e-01
-6.521739363670349121e-01 1.733333349227905273e+00 -7.252548933029174805e-01
-6.086956262588500977e-01 1.733333349227905273e+00 -6.934067010879516602e-01
-5.652173757553100586e-01 1.733333349227905273e+00 -6.626479625701904297e-01
-5.217391252517700195e-01 1.733333349227905273e+00 -6.331149339675903320e-01
-4.782608747482299805e-01 1.733333349227905273e+00 -6.049425601959228516e-01
-4.347825944423675537e-01 1.733333349227905273e+00 -5.782612562179565430e-01
-3.913043439388275146e-01 1.733333349227905273e+00 -5.531972050666809082e-01
-3.478260934352874756e-01 1.733333349227905273e+00 -5.298718810081481934e-01
-3.043478131294250488e-01 1.733333349227905273e+00 -5.084007978439331055e-01
-2.608695626258850098e-01 1.733333349227905273e+00 -4.888951182365417480e-01
-2.173912972211837769e-01 1.733333349227905273e+00 -4.714590907096862793e-01
-1.739130467176437378e-01 1.733333349227905273e+00 -4.561916589736938477e-01
-1.304347813129425049e-01 1.733333349227905273e+00 -4.431845545768737793e-01
-8.695652335882186890e-02 1.733333349227905273e+00 -4.325206875801086426e-01
-4.347826167941093445e-02 1.733333349227905273e+00 -4.242777228355407715e-01
0.000000000000000000e+00 1.733333349227905273e+00 -4.185252189636230469e-01
4.347826167941093445e-02 1.733333349227905273e+00 -4.153239727020263672e-01
8.695652335882186890e-02 1.733333349227905273e+00 -4.147273302078247070e-01
1.304347813129425049e-01 1.733333349227905273e+00 -4.167789220809936523e-01
1.739130467176437378e-01 1.733333349227905273e+00 -4.215155243873596191e-01
2.173912972211837769e-01 1.733333349227905273e+00 -4.289626479148864746e-01
2.608695626258850098e-01 1.733333349227905273e+00 -4.391387701034545898e-01
3.043478131294250488e-01 1.733333349227905273e+00 -4.520526528358459473e-01
3.478260934352874756e-01 1.733333349227905273e+00 -4.677033424377441406e-01
3.913043439388275146e-01 1.733333349227905273e+00 -4.860810637474060059e-01
4.347825944423675537e-01 1.733333349227905273e+00 -5.071656703948974609e-01
4.782608747482299805e-01 1.733333349227905273e+00 -5.309281349182128906e-01
5.217391252517700195e-01 1.733333349227905273e+00 -5.573308467864990234e-01
5.652173757553100586e-01 1.733333349227905273e+00 -5.863263010978698730e-01
6.086956262588500977e-01 1.733333349227905273e+00 -6.178567409515380859e-01
6.521739363670349121e-01 1.733333349227905273e+00 -6.518571376800537109e-01
6.956521868705749512e-01 1.733333349227905273e+00 -6.882516145706176758e-01
7.391304373741149902e-01 1.733333349227905273e+00 -7.269575595855712891e-01
7.826086878776550293e-01 1.733333349227905273e+00 -7.678824663162231445e-01
8.260869383811950684e-01 1.733333349227905273e+00 -8.109260201454162598e-01
8.695651888847351074e-01 1.733333349227905273e+00 -8.559812307357788086e-01
9.130434989929199219e-01 1.733333349227905273e+00 -9.029324650764465332e-01
9.565217494964599609e-01 1.733333349227905273e+00 -9.516569375991821289e-01
-9.565217494964599609e-01 1.688888907432556152e+00 -9.639073610305786133e-01
-9.130434989929199219e-01 1.688888907432556152e+00 -9.271632432937622070e-01
-8.695651888847351074e-01 1.688888907432556152e+00 -8.905353546142578125e-01
-8.260869383811950684e-01 1.688888907432556152e+00 -8.541751503944396973e-01
-7.826086878776550293e-01 1.688888907432556152e+00 -8.182317018508911133e-01
-7.391304373741149902e-01 1.688888907432556152e+00 -7.828532457351684570e-01
-6.956521868705749512e-01 1.688888907432556152e+00 -7.481894493103027344e-01
-6.521739363670349121e-01 1.688888907432556152e+00 -7.143868803977966309e-01
-6.086956262588500977e-01 1.688888907432556152e+00 -6.815900802612304688e-01
-5.652173757553100586e-01 1.688888907432556152e+00 -6.499424576759338379e-01
-5.217391252517700195e-01 1.688888907432556152e+00 -6.195828914642333984e-01
-4.782608747482299805e-01 1.688888907432556152e+00 -5.906478762626647949e-01
-4.347825944423675537e-01 1.688888907432556152e+00 -5.632688403129577637e-01
-3.913043439388275146e-01 1.688888907432556152e+00 -5.375746488571166992e-01
-3.478260934352874756e-01 1.688888907432556152e+00 -5.136867761611938477e-01
-3.043478131294250488e-01 1.688888907432556152e+00 -4.917228817939758301e-01
-2.608695626258850098e-01 1.688888907432556152e+00 -4.717948436737060547e-01
-2.173912972211837769e-01 1.688888907432556152e+00 -4.540075063705444336e-01
-1.739130467176437378e-01 1.688888907432556152e+00 -4.384600520133972168e-01
-1.304347813129425049e-01 1.688888907432556152e+00 -4.252445101737976074e-01
-8.695652335882186890e-02 1.688888907432556152e+00 -4.144449830055236816e-01
-4.347826167941093445e-02 1.688888907432556152e+00 -4.061393737792968750e-01
0.000000000000000000e+00 1.688888907432556152e+00 -4.003963470458984375e-01
4.347826167941093445e-02 1.688888907432556152e+00 -3.972759842872619629e-01
8.695652335882186890e-02 1.688888907432556152e+00 -3.968318104743957520e-01
1.304347813129425049e-01 1.688888907432556152e+00 -3.991074562072753906e-01
1.739130467176437378e-01 1.688888907432556152e+00 -4.041371345520019531e-01
2.173912972211837769e-01 1.688888907432556152e+00 -4.119468927383422852e-01
2.608695626258850098e-01 1.688888907432556152e+00 -4.225539565086364746e-01
3.043478131294250488e-01 1.688888907432556152e+00 -4.359642267227172852e-01
3.478260934352874756e-01 1.688888907432556152e+00 -4.521764516830444336e-01
3.913043439388275146e-01 1.688888907432556152e+00 -4.711779952049255371e-01
4.347825944423675537e-01 1.688888907432556152e+00 -4.929484128952026367e-01
4.782608747482299805e-01 1.688888907432556152e+00 -5.174557566642761230e-01
5.217391252517700195e-01 1.688888907432556152e+00 -5.446597933769226074e-01
5.652173757553100586e-01 1.688888907432556152e+00 -5.745107531547546387e-01
6.086956262588500977e-01 1.688888907432556152e+00 -6.069488525390625000e-01
6.521739363670349121e-01 1.688888907432556152e+00 -6.419050097465515137e-01
6.956521868705749512e-01 1.688888907432556152e+00 -6.793019771575927734e-01
7.391304373741149902e-01 1.688888907432556152e+00 -7.190530300140380859e-01
7.826086878776550293e-01 1.688888907432556152e+00 -7.610625624656677246e-01
8.260869383811950684e-01 1.688888907432556152e+00 -8.052273392677307129e-01
8.695651888847351074e-01 1.688888907432556152e+00 -8.514361381530761719e-01
9.130434989929199219e-01 1.688888907432556152e+00 -8.995701074600219727e-01
9.565217494964599609e-01 1.688888907432556152e+00 -9.495037198066711426e-01
-9.565217494964599609e-01 1.644444465637207031e+00 -9.612321257591247559e-01
-9.130434989929199219e-01 1.644444465637207031e+00 -9.231640100479125977e-01
-8.695651888847351074e-01 1.644444465637207031e+00 -8.852559328079223633e-01
-8.260869383811950684e-01 1.644444465637207031e+00 -8.476594686508178711e-01
-7.826086878776550293e-01 1.644444465637207031e+00 -8.105286359786987305e-01
-7.391304373741149902e-01 1.644444465637207031e+00 -7.740151882171630859e-01
-6.956521868705749512e-01 1.644444465637207031e+00 -7.382690310478210449e-01
-6.521739363670349121e-01 1.644444465637207031e+00 -7.034407258033752441e-01
-6.086956262588500977e-01 1.644444465637207031e+00 -6.696771383285522461e-01
-5.652173757553100586e-01 1.644444465637207031e+00 -6.371232867240905762e-01
-5.217391252517700195e-01 1.644444465637207031e+00 -6.059200763702392578e-01
-4.782608747482299805e-01 1.644444465637207031e+00 -5.762061476707458496e-01
-4.347825944423675537e-01 1.644444465637207031e+00 -5.481151342391967773e-01
-3.913043439388275146e-01 1.644444465637207031e+00 -5.217758417129516602e-01
-3.478260934352874756e-01 1.644444465637207031e+00 -4.973124861717224121e-01
-3.043478131294250488e-01 1.644444465637207031e+00 -4.748433828353881836e-01
-2.608695626258850098e-01 1.644444465637207031e+00 -4.544818401336669922e-01
-2.173912972211837769e-01 1.644444465637207031e+00 -4.363334774971008301e-01
-1.739130467176437378e-01 1.644444465637207031e+00 -4.204977750778198242e-01
-1.304347813129425049e-01 1.644444465637207031e+00 -4.070674777030944824e-01
-8.695652335882186890e-02 1.644444465637207031e+00 -3.961272835731506348e-01
-4.347826167941093445e-02 1.644444465637207031e+00 -3.877540826797485352e-01
0.000000000000000000e+00 1.644444465637207031e+00 -3.820174932479858398e-01
4.347826167941093445e-02 1.644444465637207031e+00 -3.789774179458618164e-01
8.695652335882186890e-02 1.644444465637207031e+00 -3.786866068840026855e-01
1.304347813129425049e-01 1.644444465637207031e+00 -3.811873793601989746e-01
1.739130467176437378e-01 1.644444465637207031e+00 -3.865147829055786133e-01
2.173912972211837769e-01 1.644444465637207031e+00 -3.946923017501831055e-01
2.608695626258850098e-01 1.644444465637207031e+00 -4.057363867759704590e-01
3.043478131294250488e-01 1.644444465637207031e+00 -4.196524620056152344e-01
3.478260934352874756e-01 1.644444465637207031e+00 -4.364362359046936035e-01
3.913043439388275146e-01 1.644444465637207031e+00 -4.560747146606445312e-01
4.347825944423675537e-01 1.644444465637207031e+00 -4.785446524620056152e-01
4.782608747482299805e-01 1.644444465637207031e+00 -5.038123130798339844e-01
5.217391252517700195e-01 1.644444465637207031e+00 -5.318350195884704590e-01
5.652173757553100586e-01 1.644444465637207031e+00 -5.625608563423156738e-01
6.086956262588500977e-01 1.644444465637207031e+00 -5.959272384643554688e-01
6.521739363670349121e-01 1.644444465637207031e+00 -6.318625211715698242e-01
6.956521868705749512e-01 1.644444465637207031e+00 -6.702853441238403320e-01
7.391304373741149902e-01 1.644444465637207031e+00 -7.111073732376098633e-01
7.826086878776550293e-01 1.644444465637207031e+00 -7.542292475700378418e-01
8.260869383811950684e-01 1.644444465637207031e+00 -7.995437383651733398e-01
8.695651888847351074e-01 1.644444465637207031e+00 -8.469362854957580566e-01
9.130434989929199219e-01 1.644444465637207031e+00 -8.962856531143188477e-01
9.565217494964599609e-01 1.644444465637207031e+00 -9.474605321884155273e-01
-9.565217494964599609e-01 1.600000023841857910e+00 -9.586337208747863770e-01
-9.130434989929199219e-01 1.600000023841857910e+00 -9.192169904708862305e-01
-8.695651888847351074e-01 1.600000023841857910e+00 -8.800038099288940430e-01
-8.260869383811950684e-01 1.600000023841857910e+00 -8.411491513252258301e-01
-7.826086878776550293e-01 1.600000023841857910e+00 -8.028087615966796875e-01
-7.391304373741149902e-01 1.600000023841857910e+00 -7.651365995407104492e-01
-6.956521868705749512e-01 1.600000023841857910e+00 -7.282871603965759277e-01
-6.521739363670349121e-01 1.600000023841857910e+00 -6.924120783805847168e-01
-6.086956262588500977e-01 1.600000023841857910e+00 -6.576609611511230469e-01
-5.652173757553100586e-01 1.600000023841857910e+00 -6.241807341575622559e-01
-5.217391252517700195e-01 1.600000023841857910e+00 -5.921157002449035645e-01
-4.782608747482299805e-01 1.600000023841857910e+00 -5.616051554679870605e-01
-4.347825944423675537e-01 1.600000023841857910e+00 -5.327843427658081055e-01
-3.913043439388275146e-01 1.600000023841857910e+00 -5.057847499847412109e-01
-3.478260934352874756e-01 1.600000023841857910e+00 -4.807315468788146973e-01
-3.043478131294250488e-01 1.600000023841857910e+00 -4.577441811561584473e-01
-2.608695626258850098e-01 1.600000023841857910e+00 -4.369366765022277832e-01
-2.173912972211837769e-01 1.600000023841857910e+00 -4.184159040451049805e-01
-1.739130467176437378e-01 1.600000023841857910e+00 -4.022827744483947754e-01
-1.304347813129425049e-01 1.600000023841857910e+00 -3.886296153068542480e-01
-8.695652335882186890e-02 1.600000023841857910e+00 -3.775416612625122070e-01
-4.347826167941093445e-02 1.600000023841857910e+00 -3.690963387489318848e-01
0.000000000000000000e+00 1.600000023841857910e+00 -3.633627295494079590e-01
4.347826167941093445e-02 1.600000023841857910e+00 -3.604010343551635742e-01
8.695652335882186890e-02 1.600000023841857910e+00 -3.602633476257324219e-01
1.304347813129425049e-01 1.600000023841857910e+00 -3.629913330078125000e-01
1.739130467176437378e-01 1.600000023841857910e+00 -3.686188459396362305e-01
2.173912972211837769e-01 1.600000023841857910e+00 -3.771695494651794434e-01
2.608695626258850098e-01 1.600000023841857910e+00 -3.886581659317016602e-01
3.043478131294250488e-01 1.600000023841857910e+00 -4.030880331993103027e-01
3.478260934352874756e-01 1.600000023841857910e+00 -4.204548597335815430e-01
3.913043439388275146e-01 1.600000023841857910e+00 -4.407428503036499023e-01
4.347825944423675537e-01 1.600000023841857910e+00 -4.639268517494201660e-01
4.782608747482299805e-01 1.600000023841857910e+00 -4.899712204933166504e-01
5.217391252517700195e-01 1.600000023841857910e+00 -5.188310742378234863e-01
5.652173757553100586e-01 1.600000023841857910e+00 -5.504515767097473145e-01
6.086956262588500977e-01 1.600000023841857910e+00 -5.847680568695068359e-01
6.521739363670349121e-01 1.600000023841857910e+00 -6.217055320739746094e-01
6.956521868705749512e-01 1.600000023841857910e+00 -6.611808538436889648e-01
7.391304373741149902e-01 1.600000023841857910e+00 -7.030996680259704590e-01
7.826086878776550293e-01 1.600000023841857910e+00 -7.473628520965576172e-01
8.260869383811950684e-01 1.600000023841857910e+00 -7.938575148582458496e-01
8.695651888847351074e-01 1.600000023841857910e+00 -8.424664139747619629e-01
9.130434989929199219e-01 1.600000023841857910e+00 -8.930636048316955566e-01
9.565217494964599609e-01 1.600000023841857910e+00 -9.455149173736572266e-01
-9.565217494964599609e-01 1.555555582046508789e+00 -9.561202526092529297e-01
-9.130434989929199219e-01 1.555555582046508789e+00 -9.153297543525695801e-01
-8.695651888847351074e-01 1.555555582046508789e+00 -8.747859001159667969e-01
-8.260869383811950684e-01 1.555555582046508789e+00 -8.346468806266784668e-01
-7.826086878776550293e-01 1.555555582046508789e+00 -7.950713634490966797e-01
-7.391304373741149902e-01 1.555555582046508789e+00 -7.562170028686523438e-01
-6.956521868705749512e-01 1.555555582046508789e+00 -7.182401418685913086e-01
-6.521739363670349121e-01 1.555555582046508789e+00 -6.812946200370788574e-01
-6.086956262588500977e-01 1.555555582046508789e+00 -6.455336809158325195e-01
-5.652173757553100586e-01 1.555555582046508789e+00 -6.111057996749877930e-01
-5.217391252517700195e-01 1.555555582046508789e+00 -5.781580209732055664e-01
-4.782608747482299805e-01 1.555555582046508789e+00 -5.468311309814453125e-01
-4.347825944423675537e-01 1.555555582046508789e+00 -5.172628164291381836e-01
-3.913043439388275146e-01 1.555555582046508789e+00 -4.895851612091064453e-01
-3.478260934352874756e-01 1.555555582046508789e+00 -4.639258384704589844e-01
-3.043478131294250488e-01 1.555555582046508789e+00 -4.404048323631286621e-01
-2.608695626258850098e-01 1.555555582046508789e+00 -4.191382527351379395e-01
-2.173912972211837769e-01 1.555555582046508789e+00 -4.002336859703063965e-01
-1.739130467176437378e-01 1.555555582046508789e+00 -3.837922215461730957e-01
-1.304347813129425049e-01 1.555555582046508789e+00 -3.699060678482055664e-01
-8.695652335882186890e-02 1.555555582046508789e+00 -3.586633205413818359e-01
-4.347826167941093445e-02 1.555555582046508789e+00 -3.501399159431457520e-01
0.000000000000000000e+00 1.555555582046508789e+00 -3.444051742553710938e-01
4.347826167941093445e-02 1.555555582046508789e+00 -3.415194153785705566e-01
8.695652335882186890e-02 1.555555582046508789e+00 -3.415339589118957520e-01
1.304347813129425049e-01 1.555555582046508789e+00 -3.444902896881103516e-01
1.739130467176437378e-01 1.555555582046508789e+00 -3.504219651222229004e-01
2.173912972211837769e-01 1.555555582046508789e+00 -3.593509793281555176e-01
2.608695626258850098e-01 1.555555582046508789e+00 -3.712906241416931152e-01
3.043478131294250488e-01 1.555555582046508789e+00 -3.862443566322326660e-01
3.478260934352874756e-01 1.555555582046508789e+00 -4.042047858238220215e-01
3.913043439388275146e-01 1.555555582046508789e+00 -4.251549839973449707e-01
4.347825944423675537e-01 1.555555582046508789e+00 -4.490674734115600586e-01
4.782608747482299805e-01 1.555555582046508789e+00 -4.759052395820617676e-01
5.217391252517700195e-01 1.555555582046508789e+00 -5.056216120719909668e-01
5.652173757553100586e-01 1.555555582046508789e+00 -5.381572842597961426e-01
6.086956262588500977e-01 1.555555582046508789e+00 -5.734467506408691406e-01
6.521739363670349121e-01 1.555555582046508789e+00 -6.114113330841064453e-01
6.956521868705749512e-01 1.555555582046508789e+00 -6.519645452499389648e-01
7.391304373741149902e-01 1.555555582046508789e+00 -6.950110793113708496e-01
7.826086878776550293e-01 1.555555582046508789e+00 -7.404446601867675781e-01
8.260869383811950684e-01 1.555555582046508789e+00 -7.881513833999633789e-01
8.695651888847351074e-01 1.555555582046508789e+00 -8.380102515220642090e-01
9.130434989929199219e-01 1.555555582046508789e+00 -8.898901939392089844e-01
9.565217494964599609e-01 1.555555582046508789e+00 -9.436546564102172852e-01
-9.565217494964599609e-01 1.511111140251159668e+00 -9.537018537521362305e-01
-9.130434989929199219e-01 1.511111140251159668e+00 -9.115088582038879395e-01
-8.695651888847351074e-01 1.511111140251159668e+00 -8.696058988571166992e-01
-8.260869383811950684e-01 1.511111140251159668e+00 -8.281550407409667969e-01
-7.826086878776550293e-01 1.511111140251159668e+00 -7.873171567916870117e-01
-7.391304373741149902e-01 1.511111140251159668e+00 -7.472540736198425293e-01
-6.956521868705749512e-01 1.511111140251159668e+00 -7.081234455108642578e-01
-6.521739363670349121e-01 1.511111140251159668e+00 -6.700832247734069824e-01
-6.086956262588500977e-01 1.511111140251159668e+00 -6.332885026931762695e-01
-5.652173757553100586e-01 1.511111140251159668e+00 -5.978896617889404297e-01
-5.217391252517700195e-01 1.511111140251159668e+00 -5.640364289283752441e-01
-4.782608747482299805e-01 1.511111140251159668e+00 -5.318715572357177734e-01
-4.347825944423675537e-01 1.511111140251159668e+00 -5.015354752540588379e-01
-3.913043439388275146e-01 1.511111140251159668e+00 -4.731607437133789062e-01
-3.478260934352874756e-01 1.511111140251159668e+00 -4.468770623207092285e-01
-3.043478131294250488e-01 1.511111140251159668e+00 -4.228067994117736816e-01
-2.608695626258850098e-01 1.511111140251159668e+00 -4.010660052299499512e-01
-2.173912972211837769e-01 1.511111140251159668e+00 -3.817635774612426758e-01
-1.739130467176437378e-01 1.511111140251159668e+00 -3.650019168853759766e-01
-1.304347813129425049e-01 1.511111140251159668e+00 -3.508743047714233398e-01
-8.695652335882186890e-02 1.511111140251159668e+00 -3.394673466682434082e-01
-4.347826167941093445e-02 1.511111140251159668e+00 -3.308590650558471680e-01
0.000000000000000000e+00 1.511111140251159668e+00 -3.251187801361083984e-01
4.347826167941093445e-02 1.511111140251159668e+00 -3.223059773445129395e-01
8.695652335882186890e-02 1.511111140251159668e+00 -3.224715590476989746e-01
1.304347813129425049e-01 1.511111140251159668e+00 -3.256577253341674805e-01
1.739130467176437378e-01 1.511111140251159668e+00 -3.318963646888732910e-01
2.173912972211837769e-01 1.511111140251159668e+00 -3.412081003189086914e-01
2.608695626258850098e-01 1.511111140251159668e+00 -3.536061644554138184e-01
3.043478131294250488e-01 1.511111140251159668e+00 -3.690919280052185059e-01
3.478260934352874756e-01 1.511111140251159668e+00 -3.876573443412780762e-01
3.913043439388275146e-01 1.511111140251159668e+00 -4.092832207679748535e-01
4.347825944423675537e-01 1.511111140251159668e+00 -4.339405894279479980e-01
4.782608747482299805e-01 1.511111140251159668e+00 -4.615895152091979980e-01
5.217391252517700195e-01 1.511111140251159668e+00 -4.921808838844299316e-01
5.652173757553100586e-01 1.511111140251159668e+00 -5.256547331809997559e-01
6.086956262588500977e-01 1.511111140251159668e+00 -5.619402527809143066e-01
6.521739363670349121e-01 1.511111140251159668e+00 -6.009579896926879883e-01
6.956521868705749512e-01 1.511111140251159668e+00 -6.426171660423278809e-01
7.391304373741149902e-01 1.511111140251159668e+00 -6.868197917938232422e-01
7.826086878776550293e-01 1.511111140251159668e+00 -7.334557771682739258e-01
8.260869383811950684e-01 1.511111140251159668e+00 -7.824084758758544922e-01
8.695651888847351074e-01 1.511111140251159668e+00 -8.335517644882202148e-01
9.130434989929199219e-01 1.511111140251159668e+00 -8.867527842521667480e-01
9.565217494964599609e-01 1.511111140251159668e+00 -9.418685436248779297e-01
-9.565217494964599609e-01 1.466666698455810547e+00 -9.513866305351257324e-01
-9.130434989929199219e-01 1.466666698455810547e+00 -9.077605605125427246e-01
-8.695651888847351074e-01 1.466666698455810547e+00 -8.644685745239257812e-01
-8.260869383811950684e-01 1.466666698455810547e+00 -8.216762542724609375e-01
-7.826086878776550293e-01 1.466666698455810547e+00 -7.795472145080566406e-01
-7.391304373741149902e-01 1.466666698455810547e+00 -7.382458448410034180e-01
-6.956521868705749512e-01 1.466666698455810547e+00 -6.979336738586425781e-01
